image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle
test/10445.jpg,54.320747,31.213398,59.418575,31.291477,63.698730,31.241154
test/11519.jpg,52.486496,58.697868,60.318935,59.525555,66.420799,59.415577
test/11423.jpg,38.819458,27.486361,48.020618,27.492449,56.668037,27.612965
test/11635.jpg,46.484402,54.615158,51.058903,55.126221,54.136406,55.472046
test/12610.jpg,36.406307,42.565159,41.309521,42.440090,45.064552,42.321064
test/10805.jpg,45.041546,51.850605,49.840630,51.828804,53.690689,51.962856
test/11643.jpg,44.647221,55.856861,50.129677,56.125660,54.657726,55.903522
test/12846.jpg,47.010281,59.429688,55.163166,60.207241,62.035725,60.144829
test/12254.jpg,42.384914,43.533298,46.525436,43.406635,49.784138,43.160580
test/12824.jpg,31.014248,33.575581,38.078320,33.556614,44.079350,33.192451
test/10353.jpg,41.494553,52.735287,48.426003,52.938774,53.510921,52.904289
test/11957.jpg,47.575558,53.311607,51.904591,53.177303,54.944107,53.178825
test/12206.jpg,57.714680,38.487198,63.592236,38.092667,68.680855,37.206165
test/11704.jpg,50.632381,51.419613,55.622501,51.806343,59.952873,52.275024
test/10758.jpg,44.080547,51.773960,50.031643,51.536766,55.027523,51.128979
test/10740.jpg,47.064686,40.216770,52.904224,40.499844,58.122295,40.853077
test/12759.jpg,39.921658,40.929363,44.536377,41.293694,48.315308,41.777561
test/13395.jpg,37.344326,52.942272,49.109562,53.041988,58.656063,52.699505
test/10901.jpg,30.132196,36.802692,35.742908,36.458084,40.325302,35.862003
test/13487.jpg,50.294449,48.355602,55.907043,48.685432,60.456676,48.450726
test/12333.jpg,43.399529,47.720806,48.461544,48.014503,52.811390,48.508728
test/10219.jpg,23.783091,33.632793,30.684752,33.675278,36.659435,33.608013
test/12963.jpg,45.206924,36.953503,49.570499,36.855232,53.014359,36.636848
test/10063.jpg,36.752949,43.520321,41.303020,43.646950,45.239796,43.818802
test/12764.jpg,36.737602,37.237026,40.748848,37.197872,44.077690,36.902103
test/12417.jpg,44.148525,49.392685,50.207268,49.029411,54.998783,48.633278
test/11590.jpg,44.891953,39.301651,50.110054,39.440331,54.086880,39.464771
test/11777.jpg,47.243504,38.698307,51.265583,38.645878,54.538460,38.741039
test/12863.jpg,26.641232,41.685574,31.441227,41.445034,35.115818,41.163784
test/11222.jpg,37.053699,44.848286,41.953316,44.397907,45.768776,43.733181
test/10850.jpg,28.353933,46.131889,35.591293,45.492317,41.136097,44.849644
test/12937.jpg,43.023952,53.648781,53.027981,53.838108,61.505608,52.943169
test/11497.jpg,40.349220,44.422531,48.204712,44.394833,55.009941,44.645714
test/12077.jpg,42.243748,64.899246,48.797382,65.551277,54.703850,65.780090
test/11291.jpg,46.830700,37.541489,53.192387,37.267857,58.145428,36.487953
test/13371.jpg,51.170235,53.256523,55.635117,53.715710,58.976303,53.928898
test/13071.jpg,47.566727,26.021778,53.839527,25.812590,59.404190,25.521898
test/12768.jpg,44.588009,40.379616,50.035831,40.221813,54.551594,39.894131
test/11459.jpg,44.196045,42.297642,47.635963,42.505810,50.168720,42.642227
test/12376.jpg,42.179806,47.926983,45.742626,47.855843,48.427345,47.894352
test/12105.jpg,42.644096,49.058208,50.720219,48.934368,57.913189,48.442268
test/12626.jpg,44.699398,49.508694,51.049805,49.853191,56.130714,49.904339
test/11085.jpg,50.601585,40.293465,58.899559,40.932266,65.557289,41.310596
test/12244.jpg,44.790459,56.129559,51.255985,56.151569,56.080822,56.124832
test/10540.jpg,39.795567,47.758072,46.382084,47.659710,51.658352,47.526112
test/10149.jpg,36.454487,34.852184,40.597160,34.945541,43.931622,34.707031
test/10479.jpg,29.678251,54.580044,37.834850,53.876083,44.480869,53.520752
test/10892.jpg,41.872578,36.570976,45.640137,36.196316,48.449791,35.817333
test/12086.jpg,31.234007,39.714920,40.576355,40.041088,48.547733,40.274902
test/11462.jpg,47.035839,62.809406,53.269287,62.538143,58.386463,62.247990
test/13134.jpg,37.325562,46.162285,42.397160,45.904961,46.459408,45.651749
test/11391.jpg,39.184647,51.714493,43.373924,51.727482,46.630535,51.405529
test/10777.jpg,43.415108,56.620560,48.068516,56.959465,52.237549,56.776428
test/12267.jpg,44.271015,38.959270,50.364414,39.152954,55.127876,39.015831
test/10755.jpg,43.902397,35.446201,47.722973,35.180042,50.676170,35.092178
test/11441.jpg,52.109524,36.390678,57.089924,36.212894,60.868511,36.272373
test/10108.jpg,51.911026,50.013588,60.750767,50.388657,68.138474,50.528519
test/12091.jpg,43.129711,56.765129,50.898022,57.098831,57.263420,56.956135
test/10034.jpg,50.297348,58.271580,59.004051,58.823471,66.171257,58.707100
test/12387.jpg,45.384872,32.480934,50.185642,32.515648,54.064068,32.449997
test/10253.jpg,46.085201,65.632500,51.783909,65.887947,56.394810,65.867859
test/10285.jpg,36.841114,44.350803,41.672607,44.217999,45.594437,43.963730
test/12178.jpg,45.536133,37.410351,50.428673,37.446377,54.145622,37.451458
test/13242.jpg,43.658863,36.543507,47.824707,36.611122,51.180668,36.629826
test/12829.jpg,42.971046,62.852623,51.978558,63.309898,59.683044,63.386452
test/13331.jpg,34.478634,32.528152,42.903343,32.553181,49.885155,32.283573
test/13002.jpg,39.383423,59.337025,46.453503,59.565907,52.049866,59.265568
test/12785.jpg,52.444141,52.880093,60.502663,53.687534,67.096825,53.964382
test/10896.jpg,45.427917,36.797695,48.788609,36.742603,51.394211,37.355862
test/10033.jpg,42.533787,52.537590,51.784180,52.286942,59.420250,51.676010
test/11451.jpg,46.369900,36.090618,50.611877,36.443531,54.026066,36.661049
test/11187.jpg,42.480099,46.180195,49.129868,46.590275,54.659801,46.366337
test/13333.jpg,46.538601,45.594364,51.717693,45.773235,55.679947,45.779335
test/10663.jpg,39.725571,38.223427,44.786552,38.512474,49.073421,38.444008
test/11697.jpg,59.065224,41.248608,63.883480,41.601051,67.411469,42.146889
test/10577.jpg,37.845169,55.588146,46.638756,55.756519,53.954639,55.376053
test/10026.jpg,39.036858,51.175678,44.643650,51.214439,49.520855,50.887371
test/11925.jpg,43.768635,58.223892,49.090714,58.589977,53.266346,58.352592
test/13501.jpg,37.597702,42.293583,44.968002,42.343018,50.878971,41.751724
test/10120.jpg,43.616261,50.273495,49.691151,50.120125,54.849018,49.822975
test/10723.jpg,47.221951,35.248192,51.442162,35.468697,54.786182,35.620483
test/10969.jpg,38.081646,56.908203,47.917301,56.837303,55.973534,56.541664
test/13102.jpg,42.064590,59.866726,54.074272,59.878010,64.187492,59.138256
test/11234.jpg,48.775684,52.757671,54.880669,52.653446,59.833149,52.444508
test/13327.jpg,41.915600,42.541889,45.770229,42.709614,48.712776,42.866745
test/10433.jpg,48.364479,55.371468,52.814274,55.541435,56.265793,55.279629
test/11082.jpg,42.983482,45.628067,48.211887,45.839943,52.314060,45.553890
test/13346.jpg,47.945972,54.091473,55.040752,54.102173,61.145996,53.956234
test/12507.jpg,42.162525,43.803398,48.154514,43.769192,53.097271,43.653950
test/11196.jpg,49.191605,61.921734,57.056023,62.815796,63.593971,63.163746
test/10572.jpg,52.453678,29.531305,58.133419,29.223471,62.619240,28.996187
test/10464.jpg,38.288738,50.943645,45.130634,51.199516,50.559513,51.052769
test/11545.jpg,47.997211,53.333965,52.483967,53.690319,55.767620,53.867928
test/11169.jpg,47.630970,46.504436,54.130440,46.712421,59.314285,46.613209
test/12909.jpg,47.546715,49.981346,51.860004,49.820431,54.647808,50.084362
test/11140.jpg,36.457226,50.593925,42.573063,50.571888,47.771729,50.686230
test/10778.jpg,44.791714,44.098755,50.600582,44.154675,55.296280,44.116848
test/10630.jpg,43.057812,51.403442,48.257481,51.454769,52.593815,51.100864
test/10829.jpg,42.213882,50.980373,46.243511,50.970387,49.613888,51.066158
test/11534.jpg,42.844036,45.094685,46.437145,44.940376,49.403160,44.653454
test/12736.jpg,46.256557,36.535793,50.312881,36.775616,53.620049,36.476383
test/10124.jpg,47.437706,64.843864,58.350075,66.228844,67.408966,66.773590
test/11239.jpg,36.262203,55.310246,45.507389,55.309444,52.966469,55.295845
test/10991.jpg,39.139660,40.996006,51.042645,41.037392,61.098618,40.636898
test/12449.jpg,53.781338,41.291626,58.133732,41.479145,61.442184,41.571724
test/12648.jpg,28.379297,51.729443,33.468307,51.246990,37.421997,51.222759
test/10039.jpg,43.180733,47.495762,51.988026,47.542725,59.557957,47.397465
test/12706.jpg,49.443237,38.985722,54.856564,39.232517,58.861931,39.512806
test/10960.jpg,28.959723,28.229765,39.822819,28.036039,49.122616,27.451197
test/11989.jpg,61.080185,37.746044,65.720634,37.908772,69.524261,37.626534
test/12544.jpg,43.531528,42.051037,50.469006,42.137978,55.602432,42.117878
test/12865.jpg,46.403793,65.740021,54.251781,66.075905,60.932747,65.967415
test/12532.jpg,45.508301,46.851158,51.891121,47.175552,56.553150,47.066616
test/10014.jpg,47.068687,46.402832,51.384384,46.540653,54.578552,46.901024
test/12088.jpg,48.495663,56.232128,54.158325,56.480736,58.736828,56.719788
test/12966.jpg,49.762009,53.476246,54.241577,53.844681,57.716633,54.010555
test/11145.jpg,33.426716,36.570225,38.128796,36.709282,41.774799,36.888565
test/12803.jpg,46.727722,42.438164,50.966228,42.497124,54.282921,42.647335
test/11356.jpg,41.689926,42.930721,46.456352,43.245556,49.810768,43.262035
test/10146.jpg,36.699570,48.872425,41.219036,48.971279,44.602375,49.029484
test/12931.jpg,33.681126,51.264732,40.048637,51.206005,45.356045,51.326893
test/10811.jpg,42.091831,54.156269,46.858715,54.464779,50.786308,54.319344
test/11101.jpg,45.583683,48.176460,49.466190,48.120529,52.198296,48.098045
test/12196.jpg,45.224087,57.828205,49.859497,58.119564,53.915844,58.011417
test/10531.jpg,43.799297,48.747242,47.782742,48.543785,50.472435,48.549019
test/12019.jpg,41.085712,47.543129,51.673634,47.647579,60.540321,47.655449
test/11548.jpg,43.728256,46.271091,47.811462,46.772907,50.661446,46.894272
test/10716.jpg,32.454857,56.816399,42.254627,56.743950,50.464176,55.971123
test/10591.jpg,51.959332,59.234459,57.594700,59.351124,62.348591,59.126972
test/12793.jpg,29.433662,48.333977,36.878292,48.496082,43.098351,48.312737
test/12210.jpg,53.871159,35.088852,57.624435,34.779263,60.727650,34.606438
test/12982.jpg,44.942242,39.714272,49.390110,39.730236,53.053493,39.642136
test/12727.jpg,49.753166,40.165085,55.517296,40.308514,59.910244,39.932262
test/12587.jpg,40.090584,39.277294,49.139713,39.229729,56.382706,38.637032
test/13269.jpg,48.299431,52.196877,52.090958,52.452579,54.839664,52.464699
test/13082.jpg,54.719093,68.075905,61.180271,68.715904,66.773987,69.114449
test/12087.jpg,59.061420,53.458530,65.137329,54.246235,70.474609,54.438721
test/10816.jpg,39.754040,26.983131,46.238075,26.583305,51.255074,26.449991
test/10847.jpg,46.976070,53.104694,50.501743,53.140682,53.132030,52.943184
test/10065.jpg,45.291054,52.849392,49.297817,53.275253,52.231876,53.319836
test/13129.jpg,46.695213,35.325905,51.840736,35.153049,55.947041,34.690788
test/11862.jpg,39.432865,42.189663,44.268192,42.171944,48.300098,41.974167
test/13171.jpg,52.261257,46.555485,57.318447,46.746338,61.045673,46.901772
test/10209.jpg,41.239979,43.106934,47.927330,43.137760,53.520939,42.936321
test/10624.jpg,52.109882,52.543491,57.965778,52.627033,62.806843,52.641602
test/12481.jpg,42.342983,42.575947,45.653019,42.238098,48.142956,41.838360
test/11500.jpg,37.883755,49.381065,42.943726,49.156551,46.969891,48.635635
test/11655.jpg,49.652588,40.575924,52.958447,40.441917,55.649975,40.633469
test/12810.jpg,42.068348,38.403725,47.331516,38.449120,51.523182,38.156971
test/11393.jpg,46.011395,49.728226,50.365013,49.906136,53.330547,50.251717
test/11774.jpg,44.885742,48.625286,48.864700,48.446899,51.991554,48.509109
test/13255.jpg,37.380482,32.150791,43.710392,31.904045,49.141911,31.680471
test/11057.jpg,34.591240,51.597111,40.308643,51.588886,44.532593,51.460197
test/11112.jpg,49.514782,41.607323,53.493164,41.774979,56.657520,42.087440
test/12079.jpg,30.487299,57.045841,36.765560,56.118164,42.141750,55.423485
test/10458.jpg,41.645256,52.063721,47.875599,52.414303,53.105110,52.628098
test/10444.jpg,41.447395,32.119816,47.897392,31.709974,53.384510,31.516033
test/11787.jpg,35.703915,40.075829,39.547234,40.402401,42.886173,40.634495
test/11438.jpg,46.078991,53.356819,50.929272,53.443592,54.587223,53.573376
test/11680.jpg,42.346619,56.754993,46.788834,57.339584,50.431271,56.841431
test/12410.jpg,48.243481,41.280067,56.549511,41.089668,63.379570,40.625229
test/12385.jpg,39.741787,34.165421,45.266941,34.290810,49.849934,34.272984
test/11223.jpg,47.271046,42.045734,50.597694,42.225117,52.996761,42.564835
test/10904.jpg,40.680420,47.503544,45.327156,47.714634,49.112331,47.399647
test/10706.jpg,47.581211,28.744925,56.213261,29.190550,63.570557,29.306774
test/10197.jpg,32.369957,48.538853,37.348087,48.589542,41.488178,48.444386
test/13106.jpg,48.858753,39.048206,54.865234,38.958447,59.208824,38.895580
test/11853.jpg,35.509296,43.676613,41.051491,43.860615,45.248829,44.149879
test/11269.jpg,42.626804,55.806892,47.855453,56.055138,52.140526,55.700523
test/11050.jpg,47.588852,43.965191,51.413616,43.980034,54.094425,43.685715
test/13204.jpg,42.812813,48.925022,46.948555,49.039822,49.823841,49.172020
test/11631.jpg,42.141819,48.457581,52.117432,49.068413,60.431255,49.406639
test/11796.jpg,50.585258,39.910049,56.839153,40.148487,62.054508,40.188736
test/12868.jpg,28.685692,53.498497,37.983616,53.673508,46.081295,53.707314
test/10563.jpg,44.255154,42.983467,50.881912,43.268852,56.255173,43.060909
test/11910.jpg,54.642632,34.135586,60.996262,33.957043,66.231781,33.659092
test/13005.jpg,53.550564,49.686241,59.207558,49.993618,63.716972,49.787388
test/12255.jpg,26.275557,45.532574,32.182232,45.846256,37.485729,45.907364
test/11891.jpg,43.451626,56.793789,52.092976,57.166039,58.940380,56.948112
test/12097.jpg,35.462105,35.256203,43.702076,35.418583,50.987720,35.156258
test/10552.jpg,38.217171,51.959614,43.781364,51.828304,48.832272,51.420540
test/11471.jpg,42.875248,51.632877,47.179432,51.600384,50.752407,51.501820
test/13492.jpg,28.790331,52.840187,36.751595,52.066597,43.442348,51.583431
test/10643.jpg,40.288960,42.530899,46.097042,42.550049,50.800377,42.390099
test/12412.jpg,47.521152,51.762920,52.953125,52.007282,56.925034,52.438545
test/13366.jpg,45.974541,48.421558,50.309284,48.604473,53.226238,48.684353
test/13268.jpg,44.027351,49.700302,47.823650,49.693035,50.820393,49.479755
test/11226.jpg,45.142532,43.073040,52.128422,42.730625,57.780758,42.552376
test/11610.jpg,50.205742,57.400440,54.753529,57.507114,58.101757,57.558586
test/11344.jpg,55.121838,42.066174,60.220966,42.492489,64.441902,42.200745
test/11387.jpg,51.524532,53.333061,55.461712,53.655525,58.646023,53.616138
test/10023.jpg,39.955402,51.952694,44.070457,51.697483,46.763741,51.377102
test/12340.jpg,36.577251,38.364281,42.632820,38.187256,47.919743,37.897263
test/13457.jpg,45.585873,62.269306,51.629906,62.015999,56.631271,62.069324
test/11206.jpg,44.793076,40.817604,51.532497,40.320442,57.544338,40.055096
test/10950.jpg,36.465176,30.060833,40.947952,30.407991,44.356243,31.039408
test/10736.jpg,44.879597,50.342117,48.739872,50.447834,51.454521,50.627506
test/13037.jpg,39.388321,40.322083,44.775452,40.319126,49.211002,39.965534
test/10476.jpg,44.717102,52.445347,53.103310,52.683300,59.845905,52.650436
test/10545.jpg,64.241776,44.370197,70.563065,45.143436,75.581963,44.993053
test/12330.jpg,41.489388,49.056892,48.477760,49.219799,54.534195,49.206982
test/11908.jpg,58.730038,37.302761,65.234528,37.978096,70.429764,38.268108
test/10225.jpg,46.042309,34.060513,50.676582,34.072414,54.072987,33.833885
test/13458.jpg,24.305876,47.257256,32.973881,46.813030,40.425602,46.075089
test/11479.jpg,49.374870,39.508442,54.470032,39.768929,58.760994,39.917561
test/13270.jpg,40.382469,53.688442,44.583248,53.627102,47.661457,53.302963
test/11254.jpg,52.875591,53.298222,60.034843,54.003834,66.068718,53.889820
test/11464.jpg,36.446846,51.378334,42.878567,51.293507,48.398380,51.154549
test/12645.jpg,40.423710,54.640850,48.026497,54.585911,53.879147,54.246750
test/11706.jpg,44.142429,73.441879,50.278454,73.600479,55.467869,73.345924
test/13438.jpg,44.882298,50.093266,50.962086,50.062794,56.082890,49.800838
test/10276.jpg,46.092575,41.188465,54.205872,41.911438,61.121876,42.268307
test/11781.jpg,42.902763,55.310955,46.365173,54.757984,49.127480,54.439137
test/11884.jpg,37.889240,37.965782,47.834618,38.101757,56.641357,38.583275
test/10262.jpg,45.729225,51.288700,50.517761,51.251938,54.381355,51.046452
test/12932.jpg,50.048389,39.052780,54.597202,39.219864,58.554420,39.384815
test/13393.jpg,41.042370,31.300619,45.022118,31.441547,48.622459,31.219719
test/11847.jpg,57.277309,26.678444,64.519394,26.460712,70.600296,26.642473
test/11950.jpg,48.155270,56.253868,52.626648,56.402443,56.141148,56.452679
test/10305.jpg,33.125496,45.395287,38.781998,45.481373,43.440620,45.901463
test/11966.jpg,29.870136,41.342075,36.459332,41.395596,42.501396,41.491982
test/10699.jpg,33.801376,36.152981,43.081245,36.470757,50.364517,36.545914
test/12080.jpg,36.016376,40.508690,41.023911,40.342964,44.593941,40.490639
test/13447.jpg,46.624016,58.774570,51.246616,58.916115,55.272541,58.687431
test/10537.jpg,44.578651,64.130669,53.787796,64.857780,61.340904,64.684891
test/10548.jpg,33.702648,57.350574,40.771912,57.644943,46.744884,57.340660
test/10919.jpg,40.871483,41.483227,44.583107,41.568604,47.346157,41.525585
test/11115.jpg,38.333199,56.348801,44.288353,56.374882,49.011089,56.400280
test/12694.jpg,42.877636,25.419897,52.486610,25.247826,60.481709,25.176069
test/12725.jpg,46.379387,62.499142,51.299679,62.115112,54.693642,62.042904
test/12812.jpg,41.995129,55.276707,50.975548,55.472950,58.171581,54.851135
test/13174.jpg,46.759556,57.250202,51.453873,57.087215,55.164925,56.924683
test/10478.jpg,39.907795,42.114368,46.166218,42.070000,51.136063,42.229527
test/11656.jpg,49.595852,50.031948,54.348721,50.243557,58.099987,50.169598
test/12794.jpg,43.131142,40.365078,51.696270,40.186653,58.456474,40.142006
test/11061.jpg,39.793278,45.366856,46.396763,45.102039,52.131584,44.617538
test/12697.jpg,40.883522,44.195435,44.641602,44.565205,47.592766,44.865128
test/10564.jpg,39.908039,54.871513,48.582680,55.020123,56.071022,54.901234
test/10139.jpg,43.079353,55.471554,49.208447,55.116024,53.773544,54.684612
test/12883.jpg,44.587334,45.325222,48.095215,45.440739,50.439754,45.490005
test/12655.jpg,32.824913,42.306114,41.271809,41.954517,48.524990,40.927925
test/10036.jpg,36.009106,37.691006,44.092426,38.524769,50.770729,38.807934
test/10807.jpg,47.266193,45.041782,50.774559,45.051403,53.037228,45.304146
