image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle
Type_3/1167.jpg,-0.360279,0.288789,0.910038,34.128719,72.815681,40.858448,75.417885,41.663471,78.920952,0.389714
Type_3/606.jpg,-0.040598,0.553286,0.496584,60.031185,44.819450,62.436726,45.075001,63.408443,45.974552,0.606769
Type_3/1200.jpg,0.104832,0.559194,0.256201,60.450123,78.022980,62.118435,78.799675,63.214096,79.397881,0.570727
Type_3/669.jpg,-0.198128,0.529627,0.596217,50.416988,54.024269,55.758320,52.330204,59.485474,51.621769,0.711697
Type_3/1256.jpg,-0.099590,0.344840,0.780455,78.050926,52.093781,89.871178,49.748657,98.843033,47.865829,0.648790
Type_3/232.jpg,0.132862,0.555685,0.260302,72.222115,81.358658,74.301163,81.394791,75.445290,81.466660,0.489468
Type_3/391.jpg,-0.047413,0.627109,0.369066,67.608231,59.093815,74.766945,60.007629,80.784447,60.183788,0.716334
Type_3/344.jpg,0.019987,0.570984,0.458501,57.450062,33.768757,68.668427,34.166065,77.932671,33.314499,0.861705
Type_3/220.jpg,0.023688,0.409119,0.563212,71.239609,84.073616,82.970322,83.965714,92.337982,82.366608,0.745590
Type_3/869.jpg,0.011360,0.549714,0.379924,62.609596,49.045246,72.043427,49.715378,80.130867,49.669514,0.853508
Type_3/1208.jpg,0.069997,0.489312,0.385174,67.313461,80.580574,69.297073,81.170532,70.272530,81.634583,0.456494
Type_3/1341.jpg,-0.117977,0.592059,0.572287,91.352272,51.213543,97.414459,51.826241,101.310425,52.220314,0.601717
Type_3/98.jpg,-0.066397,0.297629,0.696794,53.322334,77.539948,59.727543,77.930244,64.232384,77.946350,0.597072
Type_3/573.jpg,0.006846,0.506649,0.454700,74.255959,61.784794,75.051796,61.738998,74.404984,62.206623,0.411721
Type_3/721.jpg,0.005915,0.623150,0.366568,91.566116,73.111664,101.360489,72.922226,108.448792,72.281250,0.633200
Type_3/1412.jpg,0.104732,0.547515,0.314715,70.546135,79.983635,77.355431,79.896843,82.715919,79.099472,0.718592
Type_3/327.jpg,0.075679,0.626973,0.269106,62.307617,77.397713,71.194214,77.006706,78.400955,75.553467,0.835650
Type_3/146.jpg,-0.202394,0.434653,0.603489,21.275351,74.440460,26.104399,73.154617,30.089092,72.233276,1.036815
Type_3/646.jpg,-0.024516,0.472817,0.487283,78.785629,71.874794,83.830086,72.122894,87.339409,72.059685,0.566394
Type_3/1347.jpg,0.015255,0.428917,0.526353,68.399788,75.237259,73.424332,75.721336,76.953857,75.962631,0.652860
Type_3/380.jpg,-0.051747,0.560941,0.450841,81.168243,66.901901,86.825363,67.034126,90.278969,66.441437,0.554296
Type_3/480.jpg,0.047292,0.348418,0.575631,72.648575,84.918068,79.131714,85.229607,83.896675,84.737740,0.648256
Type_3/118.jpg,-0.126301,0.479230,0.633935,79.721367,57.175991,92.510757,56.761688,102.418373,55.843769,0.641829
Type_3/776.jpg,0.008298,0.689781,0.290892,61.816902,62.127392,74.200455,65.523529,84.660599,67.583870,0.827513
Type_3/1045.jpg,0.061700,0.530616,0.345039,70.996841,46.332226,74.373932,46.485252,76.662056,46.805500,0.535907
Type_3/845.jpg,-0.013043,0.717844,0.291670,62.505558,57.677780,68.535271,57.778099,73.477837,57.400688,0.776994
Type_3/752.jpg,0.003733,0.432430,0.615181,74.426445,70.579269,79.094139,69.286087,82.013634,67.469170,0.604386
Type_3/924.jpg,-0.026278,0.486093,0.449085,60.738518,52.665318,64.100044,52.219326,66.322426,52.225460,0.592254
Type_3/259.jpg,-0.109535,0.674082,0.413390,94.935570,54.996819,96.923119,55.682629,96.563454,56.282166,0.377388
Type_3/828.jpg,0.065450,0.671726,0.236049,78.081108,69.415932,83.789963,69.360146,87.850761,69.010963,0.592906
Type_3/731.jpg,-0.039225,0.445014,0.598675,86.548485,67.182533,100.050842,66.092140,110.685379,63.617939,0.715735
Type_3/1423.jpg,-0.148693,0.573521,0.516402,58.397758,59.335587,61.028465,58.966564,62.107235,59.100212,0.570361
Type_3/1157.jpg,0.027338,0.416492,0.486604,65.079849,99.832451,70.623375,100.280220,75.021843,99.498116,0.546962
Type_3/402.jpg,-0.050151,0.568554,0.405273,57.363617,62.962727,62.659096,63.081310,66.606956,63.209473,0.707755
Type_3/567.jpg,0.200635,0.548149,0.072421,39.145836,60.773369,47.717880,61.980869,57.016731,61.671196,0.792865
Type_3/154.jpg,-0.089886,0.560387,0.493826,75.852783,63.300137,81.865654,63.175747,86.213043,62.593994,0.673458
Type_3/1060.jpg,-0.039346,0.562690,0.379276,53.053356,61.316959,56.443394,61.282314,58.822945,61.205132,0.612202
Type_3/247.jpg,0.068234,0.386993,0.712016,52.628838,38.568748,74.914551,38.630177,94.693214,37.709198,0.872134
Type_3/575.jpg,0.012185,0.298582,0.694450,74.302734,81.257774,82.688782,82.067566,89.223068,81.163750,0.617253
Type_3/1479.jpg,0.060223,0.229067,0.768745,39.860611,48.862652,66.631470,44.258488,90.922516,39.799194,0.852570
Type_3/893.jpg,-0.053935,0.520616,0.418145,48.562016,83.413406,57.274303,82.851997,64.946556,81.259651,0.851943
Type_3/628.jpg,0.142874,0.548876,0.393241,71.346413,44.109867,89.525078,43.972935,105.861397,42.464352,0.614758
Type_3/803.jpg,-0.026264,0.599919,0.431327,76.470856,33.539120,80.532928,33.840645,82.957809,34.067600,0.449879
Type_3/945.jpg,-0.019464,0.699933,0.363776,105.201256,51.563942,112.838844,53.204262,118.380737,55.133591,0.579377
Type_3/392.jpg,-0.062718,0.464261,0.593273,63.910782,57.589745,75.671265,58.515598,85.100304,58.501537,0.672565
Type_3/947.jpg,0.025222,0.464518,0.483028,57.158417,76.591171,72.196945,75.578644,84.762840,74.082359,0.757021
Type_3/1004.jpg,-0.060552,0.687140,0.345808,85.691612,73.649788,92.284386,73.661324,96.254982,73.464333,0.565184
Type_3/477.jpg,0.137593,0.555075,0.202692,58.566261,48.728962,60.918388,49.238083,62.839310,49.863792,0.542303
Type_3/1448.jpg,-0.104531,0.422061,0.654797,65.023827,52.702267,67.821518,51.562180,68.743301,51.361019,0.549075
Type_3/424.jpg,-0.082268,0.540417,0.559202,64.799644,50.168064,67.668343,50.029247,69.083679,51.156933,0.600955
Type_3/519.jpg,-0.100969,0.544474,0.478428,56.359158,63.036537,60.121391,62.249294,62.380474,62.172932,0.593737
Type_3/902.jpg,-0.067507,0.540559,0.515094,67.804504,60.713745,77.112076,60.173164,84.626900,59.537952,0.817520
Type_3/899.jpg,0.029040,0.530725,0.408575,80.336006,54.724594,82.686775,54.998749,83.856590,55.175453,0.485248
Type_3/328.jpg,0.076248,0.402228,0.478998,73.270042,80.081619,85.127190,77.496056,94.053391,73.671295,0.692055
Type_3/740.jpg,0.008000,0.456622,0.568883,51.026489,37.729092,64.720512,36.083675,76.878067,33.959026,0.986791
Type_3/1402.jpg,-0.069118,0.682482,0.370119,90.332932,36.667351,93.333488,37.168346,94.351082,37.859390,0.289244
Type_3/49.jpg,-0.019278,0.619816,0.353731,70.668701,65.248444,79.496307,64.870224,86.374840,64.124527,0.767272
Type_3/598.jpg,0.024580,0.724212,0.251894,76.674431,57.839298,82.616264,57.884106,87.187050,57.366833,0.593514
Type_3/132.jpg,-0.068970,0.395971,0.753107,83.533546,83.585022,87.899513,82.469810,89.780052,80.416344,0.533567
Type_3/155.jpg,-0.016791,0.535897,0.425915,56.486290,59.432800,70.753235,57.783241,82.898537,55.341423,0.904256
Type_3/1133.jpg,-0.091264,0.445165,0.662306,86.121132,47.719002,90.944199,46.270081,93.724823,45.961803,0.557281
Type_3/212.jpg,-0.038630,0.490186,0.502131,42.360477,46.876823,52.599159,46.787807,61.783813,46.169682,0.963843
Type_3/898.jpg,-0.010016,0.361325,0.628625,72.627632,75.690407,85.052887,74.703682,94.701958,72.287369,0.638313
Type_3/892.jpg,0.076552,0.502204,0.383481,66.683060,86.279129,74.990082,87.562355,81.528961,87.257187,0.760911
Type_3/1206.jpg,-0.071148,0.537057,0.518042,82.303940,68.196938,84.420120,67.741119,85.083961,67.140656,0.473731
Type_3/1244.jpg,-0.394045,0.362861,0.834394,20.366901,74.470787,24.693445,72.633202,29.110790,71.113144,0.910026
Type_3/1165.jpg,0.065991,0.612641,0.292180,69.602379,76.589653,72.199387,76.633339,73.604630,76.464279,0.523510
Type_3/336.jpg,-0.041822,0.586173,0.366260,54.671993,60.692741,57.235214,60.385204,58.847015,60.099541,0.601338
Type_3/870.jpg,0.136165,0.643233,0.180160,66.434647,52.166191,70.821358,52.229008,74.441017,51.872093,0.657738
Type_3/1088.jpg,-0.143921,0.509835,0.651255,80.815659,48.833340,86.503304,48.293858,90.321762,47.479805,0.588379
Type_3/307.jpg,-0.007808,0.596119,0.396994,88.832947,85.791389,90.532570,86.784065,90.101288,88.036743,0.376059
Type_3/909.jpg,-0.002676,0.552180,0.327926,42.612991,67.413757,47.022003,67.561394,50.629086,67.599991,0.794710
Type_3/1367.jpg,-0.039357,0.634111,0.397851,103.954338,45.347340,106.458389,46.043037,106.412033,47.052197,0.327225
Type_3/1008.jpg,-0.048651,0.481988,0.541578,86.055107,90.419769,90.295326,89.664894,92.555939,88.112183,0.482978
Type_3/25.jpg,0.015813,0.505050,0.403203,61.042389,97.301514,64.233566,98.313828,66.569038,98.799988,0.549030
Type_3/427.jpg,-0.027891,0.167785,0.983131,62.113876,64.376526,77.208015,53.497593,90.970497,47.652428,0.612029
Type_3/217.jpg,0.136984,0.512004,0.294704,80.603752,81.856956,85.238701,81.845428,88.333618,81.663559,0.516692
Type_3/565.jpg,-0.135701,0.596399,0.518713,84.563873,60.446499,89.387970,60.829861,92.414452,60.638680,0.563455
Type_3/269.jpg,0.059356,0.632723,0.254746,61.341988,63.419376,69.731544,63.840160,76.982521,63.593182,0.867467
Type_3/130.jpg,0.143374,0.470066,0.372506,82.225754,100.539452,86.516350,100.634415,89.659538,99.613419,0.546954
Type_3/1080.jpg,-0.075185,0.569564,0.346992,47.864006,77.370735,56.366756,74.695320,64.079651,71.898781,0.837861
Type_3/1092.jpg,-0.071925,0.555309,0.500263,73.385727,47.532337,78.663109,47.127239,81.854149,46.593830,0.553581
Type_3/431.jpg,-0.008838,0.480416,0.451160,51.881035,41.012836,59.007713,40.606327,65.459068,39.780437,0.828720
Type_3/590.jpg,-0.107435,0.630880,0.468371,83.985046,55.821823,91.398010,56.079445,96.930321,56.013752,0.624523
Type_3/1113.jpg,-0.045219,0.470081,0.514625,51.995434,73.795464,60.338097,74.237473,67.005341,74.072929,0.883052
Type_3/1335.jpg,-0.055264,0.516856,0.459526,40.412186,49.610630,49.774990,51.192127,57.973282,52.009724,0.888838
Type_3/187.jpg,-0.159660,0.401507,0.791997,60.738224,66.503326,69.290459,66.508659,75.690781,66.896324,0.444705
Type_3/73.jpg,-0.069596,0.669660,0.358729,90.514191,51.768795,91.471146,52.334167,90.719162,52.521767,0.291864
Type_3/1028.jpg,-0.036992,0.440899,0.513150,44.723335,49.918884,60.554585,51.281506,74.296280,51.453732,0.893619
Type_3/993.jpg,-0.005405,0.467625,0.479907,59.340710,59.634613,68.440613,58.851074,75.549286,57.092060,0.674719
Type_3/954.jpg,-0.071072,0.497749,0.577852,95.949539,86.388374,98.158836,86.687317,98.181427,86.804581,0.371342
Type_3/1284.jpg,0.112718,0.413020,0.420449,41.683887,39.504265,54.704582,38.849037,66.667458,36.980114,0.885830
Type_3/59.jpg,-0.008035,0.630408,0.347833,77.481880,67.013336,84.131081,66.822418,88.936058,66.466942,0.657037
Type_3/1309.jpg,0.037350,0.629378,0.298103,83.994720,81.371574,87.857513,82.039177,90.143089,82.329765,0.459272
Type_3/1150.jpg,-0.104501,0.389774,0.644203,44.736023,53.279110,66.025482,55.177677,84.094368,55.828129,0.852953
Type_3/866.jpg,0.128138,0.544049,0.279050,72.382492,93.767731,78.802528,93.644707,84.519669,92.264130,0.646474
Type_3/355.jpg,0.137478,0.530937,0.265719,76.415840,74.632645,79.636429,74.057732,81.356194,73.562019,0.500985
Type_3/1431.jpg,0.063935,0.509776,0.369718,78.543999,83.674385,83.209320,83.639900,86.078735,83.504074,0.574119
Type_3/876.jpg,-0.006988,0.613677,0.315232,59.537189,69.173935,62.989368,68.953491,65.223511,68.547203,0.606309
Type_3/145.jpg,0.131763,0.544352,0.345698,46.028633,86.006432,68.996666,91.866928,90.262581,93.200256,0.835775
Type_3/1323.jpg,-0.025459,0.592948,0.408286,74.177078,57.104820,78.007317,57.133518,80.538734,57.099522,0.590926
Type_3/1374.jpg,-0.222133,0.360356,0.768678,29.869879,70.651848,28.366091,69.451813,26.106678,67.777153,0.739787
Type_3/256.jpg,-0.016777,0.598619,0.312993,50.135723,73.179855,58.439598,73.155846,65.272964,72.165314,0.837200
Type_3/197.jpg,0.094291,0.627369,0.207363,59.521542,76.002075,62.921001,77.451744,65.361519,78.932152,0.625425
Type_3/1408.jpg,-0.183618,0.433196,0.708486,63.069378,98.070938,64.215752,98.579010,63.937180,98.550636,0.456239
Type_3/774.jpg,-0.144456,0.598466,0.564267,100.729683,62.131824,102.331154,62.419613,101.473976,62.560303,0.469789
Type_3/689.jpg,0.129646,0.496582,0.406990,85.783775,101.411072,97.800285,102.225220,108.506332,98.748871,0.649243
Type_3/1007.jpg,-0.055982,0.564030,0.418636,51.987164,73.232216,66.849373,73.594269,78.998604,72.956192,0.927677
Type_3/409.jpg,-0.110584,0.554323,0.421895,42.113213,65.821960,48.248650,64.561386,53.356476,63.493061,0.816711
Type_3/1248.jpg,-0.054251,0.234060,0.820594,82.692009,40.062706,88.179947,39.552269,90.930298,38.942013,0.545861
Type_3/1394.jpg,0.122128,0.514978,0.308652,75.669670,86.558983,78.962090,87.407227,81.134628,87.997780,0.494370
Type_3/1137.jpg,-0.037886,0.576053,0.457935,81.144798,64.636940,93.569221,64.814583,103.480003,64.117004,0.732053
Type_3/1031.jpg,0.124256,0.499029,0.329146,71.762291,93.907936,72.721474,95.191032,73.359245,96.131058,0.478383
Type_3/635.jpg,0.012469,0.523385,0.352059,52.596222,67.926598,58.076912,70.573410,62.217136,72.563042,0.726289
Type_3/1095.jpg,0.184479,0.542355,0.214375,71.845871,96.182091,80.654366,96.082176,88.355934,94.149292,0.820519
Type_3/1048.jpg,0.005773,0.572847,0.361689,51.107246,94.408524,60.020626,95.991867,67.768906,95.698029,0.770077
Type_3/512.jpg,0.022384,0.473160,0.458255,54.091080,89.346596,65.470200,88.925621,75.100182,87.022942,0.766561
Type_3/1129.jpg,-0.078689,0.453926,0.629248,70.357155,73.395279,77.667191,75.204918,82.724419,75.435448,0.542154
Type_3/594.jpg,0.017997,0.502117,0.475828,87.524010,85.544464,95.306808,86.472969,100.908295,85.726479,0.564386
Type_3/1291.jpg,-0.015161,0.460539,0.485676,69.702583,70.474159,72.175491,70.516533,73.700462,70.944527,0.492847
Type_3/280.jpg,0.062447,0.462783,0.391970,69.903648,50.714489,70.878853,50.409023,70.777733,50.496727,0.428043
Type_3/1442.jpg,-0.169676,0.305294,0.771899,44.476475,83.588585,49.311062,83.037811,52.558941,81.632713,0.564920
Type_3/1447.jpg,-0.066727,0.632136,0.267883,50.117718,106.452370,53.768867,107.895874,57.716373,108.412270,0.683745
Type_3/1397.jpg,-0.200982,0.321914,0.756282,25.578356,80.374947,40.838345,78.530197,54.051018,77.234100,0.914784
Type_3/1237.jpg,0.083452,0.585655,0.278482,70.699806,65.105202,74.815422,64.571114,77.522163,64.117523,0.611339
Type_3/514.jpg,0.144674,0.655175,0.161554,76.963982,73.035545,80.968399,72.855743,83.473579,72.689766,0.537665
Type_3/1409.jpg,0.062996,0.625619,0.225558,60.309593,74.395515,61.423420,74.464394,61.645256,74.217880,0.564717
Type_3/436.jpg,0.030496,0.598205,0.313380,62.250103,73.647758,68.463997,73.667549,73.267715,73.129585,0.731479
Type_3/62.jpg,0.015251,0.366973,0.568981,63.104645,78.645622,68.782959,78.893181,72.843239,78.636345,0.656652
Type_3/1107.jpg,-0.138182,0.419065,0.736019,65.615921,56.623821,66.939056,55.417126,65.500168,55.741318,0.379674
Type_3/1221.jpg,-0.147328,0.708017,0.473078,128.755936,72.030128,133.116684,73.278656,134.539230,74.428276,0.621789
Type_3/511.jpg,-0.091487,0.559469,0.424158,43.180218,54.448822,53.217270,54.167461,62.128490,53.487850,0.924560
Type_3/800.jpg,-0.012596,0.520648,0.420320,51.703106,109.600342,65.065727,105.585472,77.103981,98.940041,0.795096
Type_3/417.jpg,0.010481,0.595478,0.383905,78.753883,73.972183,84.387131,75.127258,88.324745,75.806633,0.591813
Type_3/962.jpg,0.210838,0.567130,0.271458,62.645329,32.570461,66.198135,32.877850,68.711372,33.127529,0.663231
Type_3/494.jpg,-0.020673,0.390279,0.633389,82.482285,86.171204,85.961243,86.835350,87.525818,86.753395,0.457297
Type_3/433.jpg,0.072305,0.644654,0.254759,68.050201,73.646660,81.466301,75.302361,92.547729,75.803749,0.813531
Type_3/1429.jpg,0.043928,0.343786,0.482025,32.527000,35.684956,33.867805,32.888504,34.644184,30.877291,0.665317
Type_3/737.jpg,-0.053440,0.627309,0.388731,68.729073,53.400978,80.472908,54.819057,90.084587,55.333797,0.662753
Type_3/995.jpg,-0.107216,0.546864,0.467244,54.135162,54.500202,63.538033,54.916988,71.395325,54.584244,0.805676
Type_3/670.jpg,-0.105422,0.564509,0.591132,98.914452,55.123322,106.744133,55.242546,112.371590,55.192017,0.629256
Type_3/323.jpg,-0.004431,0.604945,0.421443,76.786858,34.815582,79.985069,35.262093,81.656281,35.620144,0.470642
Type_3/968.jpg,-0.003977,0.564703,0.349424,39.678745,82.792534,52.518234,81.572426,64.215080,79.773392,0.865716
Type_3/766.jpg,0.087559,0.539118,0.366622,58.887711,89.931358,83.132362,86.573219,104.360542,80.905563,0.885196
Type_3/806.jpg,-0.022593,0.553856,0.436172,78.982101,44.334885,82.943016,44.461330,85.625648,44.549759,0.515056
Type_3/30.jpg,0.077041,0.571252,0.279331,36.358078,69.356552,57.409222,72.290527,76.223030,73.584923,0.901631
Type_3/1372.jpg,-0.143855,0.464252,0.719709,98.953346,64.261528,101.630547,64.867027,101.677452,65.092789,0.577940
Type_3/664.jpg,0.002677,0.523496,0.425813,41.679493,80.403885,60.828133,80.797653,77.427940,79.811203,0.932797
Type_3/199.jpg,0.071679,0.562872,0.325956,73.134979,58.430775,74.880394,59.291512,75.416862,60.699001,0.462343
Type_3/489.jpg,0.036440,0.552977,0.371179,66.738403,61.818886,68.955795,62.006893,70.046524,62.560284,0.498207
Type_3/465.jpg,0.062068,0.415129,0.423270,58.778481,100.306168,68.122185,99.580826,75.942177,97.206665,0.713542
Type_3/864.jpg,0.008359,0.505663,0.602099,82.589630,48.367954,103.121925,45.445866,120.816437,42.722572,0.676749
Type_3/5.jpg,0.016320,0.407803,0.538993,66.695442,86.394333,71.453407,85.957153,74.840233,84.860474,0.553108
Type_3/214.jpg,0.114120,0.373316,0.536139,81.348885,98.362671,94.584213,97.491722,105.182549,93.806343,0.657822
Type_3/106.jpg,-0.112950,0.548671,0.458678,52.768105,61.355206,60.343727,61.599411,66.568367,61.697212,0.824863
Type_3/1400.jpg,-0.013910,0.446247,0.560585,87.584496,62.653904,92.082451,63.276054,94.694130,63.058731,0.532613
Type_3/261.jpg,-0.005897,0.583916,0.384548,74.684128,58.771385,79.102509,59.337330,81.897697,59.787262,0.516205
Type_3/242.jpg,0.001860,0.454235,0.460471,53.438198,70.299507,59.434032,70.529572,64.209175,70.376892,0.685094
Type_3/50.jpg,0.005206,0.586490,0.410821,69.053093,48.701481,80.893616,49.065758,91.177910,48.633247,0.696821
Type_3/848.jpg,-0.061901,0.589665,0.386547,59.989189,58.493622,66.462585,58.149910,71.556541,57.565647,0.719100
Type_3/435.jpg,-0.023778,0.674307,0.343363,75.954712,60.096008,81.800697,60.628716,86.154877,60.605785,0.642897
Type_3/1280.jpg,0.051984,0.631338,0.310878,88.221626,123.993340,92.991539,125.031677,97.080040,124.484695,0.526508
Type_3/169.jpg,0.037413,0.706469,0.269394,90.622253,77.762535,97.294296,77.045525,101.359779,76.272942,0.593112
Type_3/439.jpg,0.158568,0.563526,0.231847,67.824226,84.252357,71.363373,84.782181,73.969162,84.747177,0.610860
Type_3/875.jpg,-0.013404,0.413255,0.588966,71.997063,73.319229,86.501762,73.002350,98.881897,71.233017,0.729829
Type_3/263.jpg,0.142977,0.539710,0.330540,71.994179,38.417912,76.702881,39.247520,80.546227,39.611435,0.548555
Type_3/1278.jpg,0.011241,0.410706,0.580936,75.426315,83.507347,81.509201,83.898666,85.772850,82.804474,0.581065
Type_3/69.jpg,0.114052,0.562095,0.269203,74.107979,74.960327,78.695526,74.828514,81.752182,74.612953,0.519401
Type_3/166.jpg,-0.055859,0.391842,0.630616,78.671791,73.910782,82.097748,73.548836,83.776093,72.705193,0.501560
Type_3/202.jpg,-0.052802,0.208841,0.883634,78.338127,53.461384,82.954140,53.695408,84.897842,54.110966,0.531559
Type_3/1300.jpg,0.002714,0.638068,0.393491,57.252808,28.225729,62.013393,28.794336,65.161903,29.183670,0.724909
Type_3/143.jpg,0.019682,0.470810,0.454081,58.358425,87.024536,61.833187,88.364243,64.161774,88.704437,0.556286
Type_3/983.jpg,-0.017418,0.468048,0.538114,77.707100,84.256638,84.960251,85.491905,90.146301,85.749802,0.570535
Type_3/835.jpg,0.015510,0.703755,0.232412,55.526035,69.762718,68.050865,69.455864,78.996033,67.798409,0.957408
Type_3/320.jpg,-0.052660,0.623004,0.441124,86.970337,72.330879,96.395081,71.564438,102.752914,69.703453,0.590181
Type_3/1101.jpg,0.045280,0.595414,0.310628,59.603519,60.503315,59.987396,60.846806,59.489265,61.017044,0.519338
Type_3/571.jpg,0.003765,0.642142,0.322108,65.306709,62.283745,69.081665,63.605759,71.409286,64.341949,0.628802
Type_3/258.jpg,-0.076409,0.568292,0.483270,74.731117,51.576195,80.948090,51.822189,85.626526,51.859432,0.673332
Type_3/625.jpg,-0.124953,0.354911,0.788687,81.068649,64.093376,83.662704,63.654007,83.633614,63.899658,0.531147
Type_3/1020.jpg,0.081281,0.530257,0.325211,64.615944,76.302948,69.287880,76.840271,72.600250,77.226067,0.640402
Type_3/1360.jpg,-0.039239,0.495411,0.522554,89.467972,72.976051,97.632622,73.292488,103.157753,72.781357,0.572172
Type_3/694.jpg,-0.093648,0.441936,0.607500,56.048050,101.521271,62.409641,101.287994,67.225609,99.984543,0.657457
Type_3/309.jpg,-0.043883,0.485762,0.527713,40.692997,53.630600,44.050301,52.616982,46.355247,52.005333,0.754252
Type_3/650.jpg,-0.013064,0.406048,0.624930,42.508774,46.958252,44.208424,46.708508,45.296619,46.931095,0.721513
Type_3/758.jpg,-0.128295,0.339655,0.810141,72.260521,62.252312,88.780167,58.767490,102.755363,54.510189,0.704885
Type_3/304.jpg,-0.031637,0.333745,0.638841,68.624680,91.116486,70.203484,91.476265,70.551964,91.697121,0.384288
Type_3/1003.jpg,0.120558,0.584080,0.234650,64.738785,76.372238,71.900421,75.853104,77.285576,74.459251,0.709380
Type_3/3.jpg,0.007239,0.368823,0.529557,61.576221,92.077026,62.019131,92.279953,61.719200,92.408150,0.383902
Type_3/467.jpg,-0.042525,0.353976,0.686255,72.182671,56.709278,76.513977,54.981178,79.143196,53.564312,0.548582
Type_3/1128.jpg,0.087644,0.626386,0.273382,72.892029,66.998528,77.202049,67.013672,79.870880,66.910927,0.605014
Type_3/1277.jpg,0.010474,0.553435,0.366609,62.449547,71.571213,66.401512,71.490189,68.832436,71.374878,0.602562
Type_3/672.jpg,0.124187,0.569718,0.280102,84.620697,85.798706,90.134644,85.477501,93.857620,84.800301,0.596342
Type_3/1410.jpg,0.060203,0.508883,0.413513,80.950447,82.749054,85.900925,82.967827,89.147461,82.580589,0.543634
Type_3/1275.jpg,-0.149637,0.579052,0.516959,89.749397,61.335869,94.105141,61.347332,95.889992,61.307968,0.515831
Type_3/363.jpg,0.048957,0.554768,0.216199,50.166767,95.824295,52.081463,96.728020,54.749489,96.834267,0.721666
Type_3/944.jpg,-0.009103,0.508276,0.499335,55.708721,26.412310,57.538372,25.577805,56.790371,26.242092,0.545240
Type_3/141.jpg,0.097067,0.509559,0.319626,67.323555,85.918411,77.750275,84.091682,86.459373,81.267334,0.805328
Type_3/450.jpg,0.189544,0.417019,0.323169,39.146118,54.528564,60.837742,51.338875,81.874306,46.718586,1.000667
Type_3/23.jpg,0.071988,0.403578,0.507964,67.360184,109.806435,78.101120,109.397072,87.120193,106.142616,0.644149
Type_3/170.jpg,0.027312,0.475952,0.416904,69.049416,71.532463,76.699875,70.579506,82.515388,69.027763,0.694473
Type_3/200.jpg,-0.044365,0.492954,0.656169,81.124840,37.359444,84.185760,37.455620,85.538200,37.369156,0.543618
Type_3/801.jpg,0.042823,0.544626,0.397876,72.111221,71.407402,79.530792,70.825241,85.073631,69.577591,0.677207
Type_3/617.jpg,-0.069023,0.547141,0.565673,81.696617,42.634045,87.134407,42.757828,91.205765,42.519695,0.584743
Type_3/405.jpg,-0.004439,0.651678,0.255529,54.858807,68.074570,62.087585,65.931831,68.196312,63.497162,0.740960
Type_3/975.jpg,-0.107744,0.577329,0.486165,54.696102,56.315704,69.453926,56.423439,81.965240,55.919975,0.954761
Type_3/357.jpg,0.030554,0.399516,0.527853,62.718422,84.206177,67.728485,84.422081,71.386871,83.591995,0.678310
Type_3/1111.jpg,0.061006,0.507314,0.290607,57.613384,118.477745,66.907318,119.298401,75.576797,117.613853,0.749411
Type_3/415.jpg,-0.134126,0.518373,0.590376,59.157627,61.163147,63.446918,60.289726,65.786400,60.719341,0.615578
Type_3/818.jpg,-0.026803,0.332961,0.702119,75.435379,64.678673,80.126175,64.455421,82.647682,63.800701,0.506689
Type_3/1030.jpg,-0.014895,0.504845,0.507831,69.880386,69.125877,78.417854,70.041046,85.228714,70.114204,0.738730
Type_3/638.jpg,0.009877,0.520465,0.549845,56.260178,53.191425,64.419861,55.250683,70.778740,56.618706,0.720368
Type_3/951.jpg,-0.019550,0.706218,0.335136,100.098434,88.200531,104.060387,88.676796,105.860863,88.920860,0.428489
Type_3/784.jpg,-0.097737,0.476617,0.655854,45.596203,45.638721,58.852020,44.332161,70.404816,42.869057,0.934288
Type_3/124.jpg,-0.220898,0.469019,0.602573,32.221828,85.739105,40.195583,85.397545,47.294075,84.450058,0.780178
Type_3/1166.jpg,-0.072658,0.605674,0.409243,81.698471,56.416660,87.307953,56.389668,90.946548,56.060917,0.523040
Type_3/823.jpg,0.076881,0.335066,0.756261,98.675919,20.538647,106.776009,25.985546,113.283844,29.467804,0.753989
Type_3/1265.jpg,0.022146,0.571153,0.359997,60.522778,73.049370,63.292583,74.070198,64.878586,74.671349,0.563124
Type_3/728.jpg,-0.057215,0.394767,0.610068,22.709381,74.704597,64.944572,80.679977,101.453979,84.498634,0.785805
Type_3/1286.jpg,0.047068,0.561870,0.433196,46.074501,31.918579,55.259537,31.730997,63.510895,30.989384,0.998658
Type_3/1287.jpg,0.001478,0.440542,0.527729,43.156826,58.652256,72.110924,59.497990,97.804703,58.805737,0.883655
Type_3/111.jpg,-0.022732,0.527138,0.463678,81.771439,49.290527,87.654877,50.279800,92.066635,50.409248,0.549338
Type_3/543.jpg,0.060376,0.418798,0.582609,85.959641,94.351372,94.035027,94.925156,100.293549,92.839920,0.574906
Type_3/1162.jpg,0.084650,0.645836,0.253709,74.576042,66.642212,82.277718,67.015518,88.125168,66.874954,0.660352
Type_3/587.jpg,0.073564,0.625091,0.247434,61.598179,76.652092,69.903435,74.978928,76.579361,72.738823,0.779980
Type_3/390.jpg,-0.207361,0.419510,0.670184,29.798323,72.126572,32.151241,69.072441,35.049549,65.887154,0.851027
