image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle,,image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle,,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle,,Zoom_train,Zoom_pred,,Zom Diff
Type_2/1325.jpg,-0.022803,0.554679,0.397372,44.753857,60.87072,50.637959,61.178185,56.127079,61.136333,0.720716,,Type_2/1325.jpg,0,1,0,50.990525,63.880814,56.503015,63.662791,60.249785,63.10562,1,,0.0005199768,0.198310793,0.1579045064,38.8960277422,9.0606658888,34.3988818831,6.1732669752,16.9967047624,3.8780912884,0.0779995527,,5.8921295872,5.5167997996,,0.3753297876
Type_2/1327.jpg,0.038158,0.551519,0.419336,68.570885,47.249435,75.631248,47.815929,81.87793,48.196064,0.918049,,Type_2/1327.jpg,0,1,0,69.281046,45.435049,70.465686,45.863971,71.936275,45.64951,1,,0.001456033,0.2011352074,0.1758426809,0.5043286459,3.291996557,26.6830307758,3.8101400338,98.836504139,6.4849372749,0.0067159664,,7.0830530948,1.259899207,,5.8231538878
Type_2/1328.jpg,0.048668,0.615479,0.233478,46.228718,51.732388,52.375351,51.789528,58.091782,52.075546,0.802835,,Type_2/1328.jpg,0,1,0,46.834625,55.717054,51.841085,55.281008,55.232558,54.38469,1,,0.0023685742,0.1478563994,0.0545119765,0.3671232926,15.8775631316,0.2854401588,12.1904325904,8.1751618822,5.3321460127,0.0388740372,,6.1468985852,5.0254132015,,1.1214853837
Type_2/1329.jpg,0.037488,0.626692,0.281523,44.844536,45.512135,50.691849,45.38195,55.968784,45.662327,0.825747,,Type_2/1329.jpg,0,1,0,44.771242,44.42402,53.022876,44.97549,61.723856,43.41299,1,,0.0014053501,0.1393588629,0.0792551995,0.0053720104,1.1839942532,5.4336868747,0.1652097316,33.1208537252,5.0595169396,0.030364108,,5.8487620446,8.2700412835,,-2.4212792389
Type_2/133.jpg,0.02615,0.595443,0.291911,41.394669,45.008373,46.78426,44.754269,51.657417,44.833557,0.788309,,Type_2/133.jpg,0,1,0,40.482026,44.852941,45.179739,45.863971,50.816993,46.53799,1,,0.0006838225,0.1636663662,0.0852120319,0.8329172454,0.0241591066,2.5744876394,1.2314385288,0.7063124998,2.9050918515,0.0448130795,,5.395577818,4.8052772127,,0.5903006053
Type_2/1330.jpg,0.07826,0.561563,0.320569,43.198185,33.204178,48.339733,33.012192,52.949333,33.240196,0.793942,,Type_2/1330.jpg,0,1,0,46.22093,33.890504,47.416021,33.793605,48.611111,33.793605,0,,0.0061246276,0.192227003,0.1027644838,9.136987335,0.4710433783,0.8532438589,0.6106062766,18.8201701213,0.3062615213,0.6303438994,,5.1451311412,1.1990128917,,3.9461182495
Type_2/1331.jpg,0.014035,0.53879,0.374008,47.105679,39.412354,51.301456,39.359524,54.895809,39.48349,0.757929,,Type_2/1331.jpg,0,1,0,53.635621,34.681373,55.392157,35.232843,57.312092,35.447304,1,,0.0001969812,0.2127146641,0.1398819841,42.6401425234,22.3821812224,16.7338346714,17.0294960758,5.8384235361,16.2907974266,0.058598369,,4.1961095842,1.8410697652,,2.355039819
Type_2/1334.jpg,0.013348,0.512226,0.393921,60.932892,32.617706,69.582336,32.735126,77.340668,33.200821,0.930234,,Type_2/1334.jpg,0,1,0,78.71447,29.457364,75.613695,30.135659,76.518088,31.686047,0,,0.0001781691,0.2379234751,0.1551737542,316.1845161701,9.987761557,36.3772913869,6.7572286841,0.6766378564,2.2945402711,0.8653352948,,8.6502409773,3.1740966759,,5.4761443015
Type_2/1337.jpg,0.028117,0.444258,0.345376,33.268318,27.709131,37.978798,27.62686,41.93568,27.63891,0.732304,,Type_2/1337.jpg,0,1,0,32.784238,27.47093,34.431525,27.688953,36.337209,28.149225,0,,0.0007905657,0.3088491706,0.1192845814,0.2343334464,0.0567397164,12.5831457365,0.0038555406,31.3428775378,0.2604213992,0.5362691484,,4.7111983983,1.661652337,,3.0495460613
Type_2/1338.jpg,0.099481,0.605432,0.025559,24.8682,41.173542,32.080498,40.854801,39.46043,40.619675,0.831694,,Type_2/1338.jpg,0,1,0,26.873385,43.435078,40.633075,45.421512,55.846253,45.542636,1,,0.0098964694,0.1556839066,0.0006532625,4.0207668842,5.1145450793,73.1465733409,20.8548493575,268.4951953873,24.2355450075,0.0283269096,,7.2193377997,13.9023375348,,-6.6829997352
Type_2/134.jpg,0.009768,0.60361,0.351133,48.474579,48.934715,53.561882,48.704319,58.047699,48.986084,0.8159,,Type_2/134.jpg,0,1,0,45.639535,50.968992,51.711886,49.854651,58.78553,49.854651,1,,9.5413824E-05,0.1571250321,0.1232943837,8.0374744819,4.1382829127,3.4224852,1.3232637102,0.5443945846,0.7544086335,0.03389281,,5.0925174649,6.1737510908,,-1.0812336259
Type_2/1340.jpg,0.139414,0.615883,0.192762,31.467628,41.856224,37.608974,41.351566,43.56039,41.246094,0.841351,,Type_2/1340.jpg,0,1,0,32.332041,44.646318,39.018088,40.964147,44.896641,40.334302,1,,0.0194362634,0.1475458697,0.0371571886,0.7472098346,7.7846245288,1.985602265,0.1500934816,1.785566735,0.8313646513,0.0251695052,,6.162045958,7.632929173,,-1.4708832149
Type_2/1342.jpg,0.027942,0.585504,0.44183,63.156708,44.912334,69.003036,45.330254,74.120926,45.635559,0.889582,,Type_2/1342.jpg,0,1,0,64.093137,42.003676,66.748366,43.658088,69.117647,44.63848,1,,0.0007807554,0.171806934,0.1952137489,0.876899272,8.460291361,5.0835368089,2.7961391316,25.0328007518,0.9941665322,0.0121921347,,5.8612463018,3.1284692916,,2.7327770102
Type_2/1343.jpg,0.087274,0.624147,0.145535,38.905289,51.121082,46.386677,51.119858,53.432114,51.268726,0.845069,,Type_2/1343.jpg,0,1,0,41.052972,52.737403,47.254522,52.616279,51.550388,51.501938,1,,0.0076167511,0.1412654776,0.0211804362,4.6125422685,2.612493575,0.753154944,2.2392758092,3.5408927391,0.0543878369,0.0240036148,,7.4813881001,6.2027327385,,1.2786553616
Type_2/1345.jpg,0.071207,0.650724,0.203109,42.134274,48.607246,48.832378,48.335201,54.941925,48.502857,0.845534,,Type_2/1345.jpg,0,1,0,41.666667,50.629845,49.773902,49.95155,58.204134,49.515504,1,,0.0050704368,0.1219937242,0.0412532659,0.2186563064,4.0909067148,0.8864674426,2.6125840898,10.6420075597,1.0254539466,0.0238597452,,6.703626308,8.1355604264,,-1.4319341185
Type_2/1348.jpg,0.143873,0.519177,0.190113,38.355896,33.227661,45.333267,33.272633,51.868931,33.489971,0.774006,,Type_2/1348.jpg,0,1,0,25.857843,38.235294,44.158497,37.224265,58.946078,38.878676,1,,0.0206994401,0.2311907573,0.0361429528,156.2013287908,25.0763882627,1.3800845529,15.6153954634,50.0860096596,29.038141577,0.051073288,,6.9775159299,18.3285601308,,-11.3510442008
Type_2/1349.jpg,0.065524,0.618014,0.196497,44.307652,42.896698,50.988903,42.965546,57.196426,43.32106,0.811841,,Type_2/1349.jpg,0,1,0,42.721792,43.968023,47.243755,43.628876,50.387597,44.282946,1,,0.0042933946,0.1459133042,0.038611071,2.5149519396,1.1477372556,14.0261335419,0.4400066889,46.3601523512,0.925224677,0.0354038093,,6.6816057181,4.5346631695,,2.1469425486
Type_2/1352.jpg,-0.026933,0.607221,0.43411,58.490368,56.55209,64.386909,56.572071,69.686974,56.673782,0.843823,,Type_2/1352.jpg,0,1,0,73.284314,60.04902,74.877451,60.26348,76.511438,60.386029,1,,0.0007253865,0.1542753428,0.1884514921,218.8608382509,12.2285194249,110.0514714538,13.6265004053,46.5733088873,13.780777789,0.0243912553,,5.8965748537,1.6075069494,,4.2890679043
Type_2/1353.jpg,0.028204,0.578065,0.290016,46.968105,35.436108,52.256054,35.45013,57.015018,35.658283,0.817363,,Type_2/1353.jpg,0,1,0,46.364379,34.558824,52.573529,37.346814,60.130719,36.335784,1,,0.0007954656,0.1780291442,0.0841092803,0.3644850831,0.7696272167,0.1007903756,3.5974101959,9.7075927214,0.459007605,0.0333562738,,5.287967591,6.8063523243,,-1.5183847333
Type_2/1354.jpg,0.0317,0.560006,0.279134,37.039379,50.728382,43.089149,50.548328,48.845917,50.549313,0.803392,,Type_2/1354.jpg,0,1,0,14.910131,66.360294,33.251634,55.269608,53.75817,55.514706,1,,0.00100489,0.19359472,0.07791579,489.7036170455,244.3566727757,96.7767013752,22.2904848384,24.130229536,24.6551276444,0.0386547057,,6.0524488016,21.4339461661,,-15.3814973645
Type_2/1356.jpg,-0.06714,0.364332,0.494997,28.83128,57.87373,33.08009,58.248634,36.648945,58.231197,0.549388,,Type_2/1356.jpg,0,1,0,27.48708,54.38469,30.426357,55.838178,34.108527,57.606589,1,,0.0045077796,0.4040738062,0.24502203,1.80687364,12.1734001216,7.0422988353,5.8102981279,6.4537236147,0.3901351537,0.2030511745,,4.2653182092,3.2790206844,,0.9862975247
Type_2/1357.jpg,0.062609,0.605068,0.208476,40.031895,57.426697,46.49876,57.5723,52.780754,57.741829,0.785283,,Type_2/1357.jpg,0,1,0,46.963824,56.177326,49.192506,56.710271,52.131783,56.613372,1,,0.0039198869,0.1559712846,0.0434622426,48.051639661,1.5609278956,7.2562675125,0.7430939968,0.4211633588,1.2734152008,0.0461033901,,6.4685039354,2.2915178005,,4.1769861348
Type_2/1358.jpg,0.068586,0.633728,0.218036,46.040012,62.685295,52.623463,62.941097,59.016048,63.114437,0.818215,,Type_2/1358.jpg,0,1,0,44.315245,63.80814,49.192506,62.378876,53.77907,62.378876,1,,0.0047040394,0.134155178,0.0475396973,2.9748212043,1.260780894,11.7714659358,0.3160924528,27.4259385725,0.5410499847,0.0330457862,,6.5884187581,5.082368586,,1.5060501722
Type_2/1359.jpg,0.0203,0.559337,0.338822,43.888935,43.682587,49.343487,43.480587,54.264122,43.615414,0.805919,,Type_2/1359.jpg,0,1,0,48.73366,47.089461,50.816993,46.752451,52.001634,45.64951,1,,0.00041209,0.1941838796,0.1148003477,23.4713603256,11.6067904519,2.171219932,10.7050940345,5.1188519501,4.1375465372,0.0376674346,,5.4582910806,2.1104151556,,3.347875925
Type_2/136.jpg,0.06001,0.369646,0.579637,48.468346,32.778278,52.844368,32.66935,56.537098,32.697842,0.772259,,Type_2/136.jpg,0,1,0,31.007752,16.618217,33.527132,14.849806,38.404393,14.946705,1,,0.0036012001,0.3973461653,0.3359790518,304.8723428328,261.1475715237,373.1556066797,317.5361483679,328.794990617,315.1028647928,0.0518659631,,4.3773775087,3.0780761929,,1.2993013158
Type_2/1361.jpg,-0.031661,0.530058,0.473957,54.118469,45.860889,60.603722,46.002819,66.554199,45.954712,0.857725,,Type_2/1361.jpg,0,1,0,48.288114,34.132752,57.913437,38.541667,64.405685,42.44186,1,,0.0010024189,0.2208454834,0.2246352378,33.993039426,137.5491974908,7.2376333812,55.6687891671,4.6161124082,12.3401291739,0.0202421756,,6.4868058857,10.5870380339,,-4.1002321482
Type_2/1362.jpg,0.079965,0.5099,0.322567,36.209347,30.002836,41.32069,29.853413,46.022007,30.008232,0.727996,,Type_2/1362.jpg,0,1,0,34.436275,28.707108,44.158497,29.35049,53.921569,28.921569,1,,0.0063944012,0.24019801,0.1040494695,3.1437843172,1.67891105,8.0531485692,0.2529315439,62.4030797918,1.1808364756,0.073986176,,5.1135266203,9.7434871076,,-4.6299604873
Type_2/1363.jpg,0.107264,0.72602,0.108268,46.997799,57.826534,54.485954,57.832619,61.48481,58.19841,0.869204,,Type_2/1363.jpg,0,1,0,51.550388,58.042636,55.846253,59.375,59.237726,59.593023,1,,0.0115055657,0.0750650404,0.0117219598,20.7260666029,0.0467000744,1.8504133694,2.3789391492,5.0493865031,1.9449454198,0.0171075936,,7.4881574724,4.4977383124,,2.99041916
Type_2/1365.jpg,0.078321,0.517004,0.250505,31.778837,32.93195,36.212086,32.772625,40.505413,32.758766,0.71845,,Type_2/1365.jpg,0,1,0,37.826797,30.147059,39.583333,29.810049,41.503268,29.136029,1,,0.006134179,0.233285136,0.062752755,36.5778201616,7.7556178819,11.365306335,8.7768565558,0.995714601,13.1242233712,0.0792704025,,4.4361110391,1.7885733028,,2.6475377364
Type_2/1368.jpg,0.000672,0.570251,0.351693,46.009735,46.499542,50.348156,46.258732,54.010712,46.547871,0.755903,,Type_2/1368.jpg,0,1,0,49.795752,45.741422,51.838235,46.415441,54.370915,47.732843,1,,4.51584E-07,0.184684203,0.1236879662,14.3339247243,0.5747459344,2.2203354262,0.0245577107,0.1297462012,1.4041586408,0.0595833454,,4.3450991047,2.1508227304,,2.1942763743
Type_2/1369.jpg,0.008487,0.62511,0.283789,48.720589,41.25172,53.335918,41.267944,57.494465,41.547428,0.78968,,Type_2/1369.jpg,0,1,0,48.158915,43.531977,49.773902,43.75,51.25969,43.75,0,,7.2029169E-05,0.1405425121,0.0805361965,0.3154776823,5.199571986,12.6879579843,6.1606019871,38.8724193006,4.8513234152,0.6235945024,,4.6153575156,1.629637088,,2.9857204275
Type_2/137.jpg,0.056553,0.531326,0.293813,35.808468,52.745914,41.743336,52.767303,47.33358,52.70002,0.735599,,Type_2/137.jpg,0,1,0,39.276486,58.817829,44.024548,59.375,47.706718,57.606589,1,,0.0031982418,0.2196553183,0.086326079,12.0271488483,36.8681517672,5.2039281889,43.6616596438,0.139231967,24.0744193518,0.0699078888,,5.9349065424,4.7806414088,,1.1542651336
Type_2/1371.jpg,0.194605,0.692918,0.07322,40.78849,43.481773,48.290722,43.309193,55.61425,43.415367,0.894774,,Type_2/1371.jpg,0,1,0,31.750646,41.545543,45.930233,42.756783,62.338501,45.300388,1,,0.037871106,0.0942993547,0.0053611684,81.6826241683,3.7489866129,5.5719083191,0.3051568081,45.215551511,3.5533041704,0.0110725111,,7.5042167372,14.2312258723,,-6.7270091351
Type_2/1373.jpg,0.085572,0.60281,0.156214,31.114262,45.886253,37.365719,45.76857,43.448128,45.800667,0.785433,,Type_2/1373.jpg,0,1,0,32.364341,42.756783,36.789406,42.756783,41.21447,42.659884,0,,0.0073225672,0.1577598961,0.0244028138,1.5626975062,9.7935824809,0.332136674,9.0708609334,4.989228061,9.8645178531,0.6169049975,,6.2525645867,4.425065,,1.8274995867
Type_2/1376.jpg,0.010672,0.591644,0.292493,45.689301,52.559959,51.37035,52.496906,56.551731,52.656017,0.795129,,Type_2/1376.jpg,0,1,0,56.136951,56.177326,58.494832,56.492248,61.143411,56.395349,0,,0.0001138916,0.1667546227,0.085552155,109.1533905225,13.0853440127,50.7582437683,15.962757697,21.0835252224,13.9826038062,0.6322301266,,5.6813988965,2.3788187565,,3.30258014
Type_2/1377.jpg,0.088701,0.543217,0.061412,21.17981,44.732098,28.34231,44.394566,35.44363,43.900024,0.815649,,Type_2/1377.jpg,0,1,0,12.855297,53.294574,25.549096,54.505814,39.437984,50.629845,1,,0.0078678674,0.2086507091,0.0037714337,69.2975166872,73.3159952506,7.8020444498,102.2373361175,15.9548638773,45.290490692,0.0339852912,,7.170448668,12.7514562066,,-5.5810075386
Type_2/1378.jpg,0.001917,0.459186,0.535811,65.833504,34.099949,72.678711,34.449814,78.757248,34.814266,0.907747,,Type_2/1378.jpg,0,1,0,69.573643,32.243217,70.445736,34.665698,72.093023,36.216085,1,,3.674889E-06,0.2924797826,0.2870934277,13.9886397393,3.4474537198,4.9861773506,0.0466059015,44.4118948506,1.9650965088,0.008510616,,6.8541421339,2.5746767556,,4.2794653782
Type_2/1379.jpg,0.002663,0.638843,0.197657,36.697048,47.603348,42.47765,47.276535,47.892933,47.336014,0.811178,,Type_2/1379.jpg,0,1,0,37.209302,49.733527,39.728682,50.193798,41.505168,50.290698,1,,7.091569E-06,0.1304343786,0.0390682896,0.2624041605,4.537662572,7.556825065,8.5104234112,40.8035416952,8.7301575399,0.0356537477,,5.7898330044,2.5610788699,,3.2287541345
Type_2/1380.jpg,0.240778,0.601552,0.074565,35.383934,37.115341,42.818764,37.186401,50.06015,37.312332,0.795827,,Type_2/1380.jpg,0,1,0,40.01938,36.119186,42.53876,34.447674,47.416021,33.575581,1,,0.0579740453,0.1587608087,0.0055599392,21.4873596189,0.992324784,0.07840224,7.5006255805,6.9914181686,13.963308036,0.0416866139,,7.4351695779,3.0234463697,,4.4117232082
Type_2/1381.jpg,0.022936,0.449149,0.280636,43.215149,30.940758,51.168804,31.098303,58.452389,31.296106,0.77955,,Type_2/1381.jpg,0,1,0,45.792484,43.198529,50.653595,44.852941,55.841503,45.189951,1,,0.0005260601,0.3034368242,0.0787565645,6.6426557022,150.2529498884,0.2654403137,189.190066511,6.816725705,193.038928884,0.0485982025,,7.9552151628,5.1349273822,,2.8202877806
Type_2/1383.jpg,0.068327,0.608161,0.077462,25.295511,42.53458,31.703669,42.066929,38.014957,41.789509,0.826298,,Type_2/1383.jpg,0,1,0,27.164083,41.545543,34.270026,43.313953,40.180879,43.653101,1,,0.0046685789,0.1535378019,0.0060003614,3.4915613192,0.9781941874,6.5861882514,1.5550688566,4.6912181101,3.4729751425,0.0301723848,,6.4251993285,7.3226839238,,-0.8974845953
Type_2/1385.jpg,0.015036,0.562366,0.304977,33.264435,52.870667,38.620201,52.637459,43.809132,52.618614,0.775503,,Type_2/1385.jpg,0,1,0,30.264858,58.381783,39.437984,58.16376,45.510336,54.844961,1,,0.0002260813,0.191523518,0.0930109705,8.9974621789,30.3723995655,0.6687690351,30.5400027426,2.8940950496,4.9566209644,0.050398903,,5.3608409245,9.1757165737,,-3.8148756492
Type_2/1386.jpg,-0.034203,0.552955,0.383763,56.066166,41.795902,62.972424,41.929493,69.281967,42.137001,0.871455,,Type_2/1386.jpg,0,1,0,45.801034,39.777132,64.857881,40.431202,79.328165,41.206395,1,,0.0011698452,0.199849232,0.1472740402,105.3729349774,4.0754323129,3.5549480988,2.2448759207,100.9260942552,0.8660275272,0.016523817,,6.907549936,19.068068207,,-12.160518271
Type_2/1388.jpg,0.021513,0.60993,0.265275,48.349762,46.790222,53.236717,46.7836,57.702869,47.066166,0.782433,,Type_2/1388.jpg,0,1,0,46.543928,51.283915,55.103359,49.515504,63.081395,47.747093,1,,0.0004628092,0.1521546049,0.0703708256,3.2610364356,20.1932767782,3.4843523562,7.4632994652,28.9285419327,0.4636615793,0.0473353995,,4.8869594865,8.7402023151,,-3.8532428286
Type_2/1391.jpg,-0.013951,0.563279,0.356594,47.248997,58.535191,52.205456,58.647533,56.710571,58.714046,0.725795,,Type_2/1391.jpg,0,1,0,40.196078,59.834559,48.73366,60.723039,56.29085,58.946078,1,,0.0001946304,0.1907252318,0.1271592808,49.7436664206,1.6883571994,12.0533674656,4.307725156,0.1761657178,0.053838849,0.075188382,,4.9577319959,8.5836882001,,-3.6259562042
Type_2/1392.jpg,0.024043,0.625455,0.300442,47.510666,47.893436,51.86718,47.720638,55.662495,48.068745,0.784571,,Type_2/1392.jpg,0,1,0,48.161765,51.960784,51.102941,52.512255,53.635621,51.501225,1,,0.0005780658,0.140283957,0.0902653954,0.4239299078,16.5433197531,0.5840612491,22.9595934747,4.1082182119,11.7819189504,0.046409654,,4.3599396075,2.99242987,,1.3675097375
Type_2/1395.jpg,0.051534,0.649107,0.198545,46.66663,56.624794,52.905819,56.654144,58.773876,56.953716,0.805337,,Type_2/1395.jpg,0,1,0,43.73385,54.94186,50.807494,56.710271,58.494832,56.492248,1,,0.0026557532,0.1231258974,0.039420117,8.6011985284,2.8322668484,4.4029678056,0.0031502401,0.0778655539,0.212952715,0.0378936836,,6.2392580328,7.2913453425,,-1.0520873097
Type_2/1398.jpg,0.08333,0.567884,0.250634,43.593651,46.307373,50.593731,46.337143,57.035019,46.442196,0.808104,,Type_2/1398.jpg,0,1,0,54.069767,44.767442,58.494832,45.857558,62.338501,45.082364,1,,0.0069438889,0.1867242375,0.062817402,109.7490064455,2.3713874848,62.4273970122,0.2300017722,28.1269213243,1.8491430682,0.0368240748,,7.0001433028,4.557362521,,2.4427807818
Type_2/1399.jpg,0.036041,0.560037,0.299805,40.419861,49.173557,46.68642,49.085243,52.516762,49.136154,0.810719,,Type_2/1399.jpg,0,1,0,36.918605,55.377907,47.706718,53.052326,55.975452,47.625969,1,,0.0012989537,0.1935674414,0.089883038,12.2587935775,38.4939589225,1.0410080088,15.7377475289,11.9625365161,2.2806587342,0.035827297,,6.2671812694,11.0359281027,,-4.7687468334
Type_2/140.jpg,0.026038,0.604158,0.272211,40.538898,52.734749,45.835835,52.53931,50.856907,52.693634,0.794651,,Type_2/140.jpg,0,1,0,38.848039,54.381127,42.401961,53.952206,47.099673,52.634804,1,,0.0006779774,0.156690889,0.0740988285,2.8590041579,2.7105605189,11.7914906479,1.9962751068,14.1168073308,0.0034609689,0.0421682118,,5.3005412917,3.5797115535,,1.7208297382
Type_2/1405.jpg,0.076317,0.687114,0.094677,34.186451,47.636677,40.755806,47.139843,47.128582,47.168739,0.839553,,Type_2/1405.jpg,0,1,0,37.822997,48.401163,41.795866,47.311047,45.510336,47.868217,1,,0.0058242845,0.097897649,0.0089637343,13.2244668101,0.5844388442,1.0817248036,0.0293108096,2.6187201165,0.4892694725,0.0257432398,,6.5881157503,4.1197137018,,2.4684020485
Type_2/1406.jpg,0.26418,0.468519,0.219282,37.734364,25.058645,44.060532,25.201519,49.938099,25.555954,0.783072,,Type_2/1406.jpg,0,1,0,37.661499,30.014535,46.22093,30.571705,53.617571,28.246124,1,,0.0697910724,0.2824720534,0.0480845955,0.0053093082,24.5608456921,4.6673195184,28.8388976746,13.5385141988,7.2370146289,0.0470577572,,6.3277811707,8.5775461207,,-2.24976495
Type_2/1407.jpg,-0.015241,0.518778,0.318185,35.868454,37.581818,40.676991,37.44474,44.987686,37.526093,0.729284,,Type_2/1407.jpg,0,1,0,37.091503,41.881127,41.952614,41.881127,46.813725,40.318627,1,,0.0002322881,0.2315746133,0.1012416942,1.4958488564,18.4840578775,1.6272140381,19.6815296138,3.3344184295,7.7982461412,0.0732871527,,4.8104904592,4.861111,,-0.0506205408
Type_2/1411.jpg,0.114367,0.611763,0.181614,29.633207,67.956703,37.412849,68.313721,45.609608,68.118507,0.819942,,Type_2/1411.jpg,0,1,0,33.817829,63.15407,37.952196,65.237403,42.958656,67.902132,1,,0.0130798107,0.1507279682,0.032983645,17.5110612829,23.0652837327,0.2908951864,9.4637324371,7.0275465063,0.0468181406,0.0324208834,,7.7878297041,4.6296076378,,3.1582220664
Type_2/1413.jpg,-0.039438,0.54967,0.230486,27.306509,42.531952,33.025154,42.096634,38.361404,41.762115,0.810659,,Type_2/1413.jpg,0,1,0,23.934109,45.300388,26.130491,44.767442,29.102067,43.992248,1,,0.0015553558,0.2027971089,0.0531237962,11.37308176,7.6642378861,47.5363778836,7.1332153729,85.7353216796,4.9734931977,0.0358500143,,5.735189831,2.2601162202,,3.4750736108
Type_2/1415.jpg,0.024711,0.55422,0.345745,47.195435,36.0135,52.46907,35.981956,57.103123,36.086376,0.811242,,Type_2/1415.jpg,0,1,0,44.035948,35.569853,50.081699,37.438725,53.75817,38.541667,1,,0.0006106335,0.1987198084,0.119539605,9.9823581032,0.1968226606,5.6995402916,2.1221759194,11.1887105722,6.0284538947,0.0356295826,,5.2737293386,6.3280160956,,-1.054286757
