image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle
Type_3/1256.jpg,0.158541,0.523450,0.267003,24.355471,20.077305,27.253933,20.196968,29.754457,19.974495,0.928028
Type_3/232.jpg,0.199592,0.556789,0.285320,23.035378,21.247246,25.812267,21.358063,28.028725,21.247293,0.912976
Type_3/391.jpg,0.340859,0.499299,0.235573,17.708740,22.973927,20.526611,23.175766,23.110159,22.769327,0.918717
Type_3/344.jpg,0.162779,0.399542,0.193840,18.179941,14.169056,20.615934,14.383211,22.853107,14.018722,0.774879
Type_3/220.jpg,0.254790,0.585674,0.290938,23.797985,23.073053,26.689642,23.237610,29.064585,23.089436,0.966294
Type_3/869.jpg,0.219216,0.456227,0.218425,19.405935,16.432049,21.962875,16.642441,24.219641,16.319262,0.836969
Type_3/1208.jpg,0.280206,0.548865,0.278410,20.823429,25.764624,23.469425,25.918917,25.809254,25.713551,0.923176
Type_3/1341.jpg,0.179384,0.468659,0.211842,25.201960,17.856966,28.082163,18.083069,31.005272,17.734722,0.946925
Type_3/98.jpg,0.179714,0.524358,0.273868,21.356016,20.293293,23.977423,20.383207,26.082453,20.264532,0.862618
Type_3/573.jpg,0.157147,0.505488,0.271499,20.583488,19.564932,23.169590,19.601383,25.236479,19.462875,0.842531
Type_3/721.jpg,0.255269,0.591038,0.292792,24.066986,23.204193,27.006409,23.371223,29.425428,23.221340,0.977859
Type_3/1412.jpg,0.277934,0.566998,0.282474,21.867113,24.418333,24.728664,24.591566,27.195560,24.375935,0.960095
Type_3/327.jpg,0.264159,0.558404,0.278694,21.762947,23.301424,24.544523,23.466597,26.894894,23.275112,0.937779
Type_3/146.jpg,0.222022,0.425431,0.187150,14.052443,20.727489,16.223301,20.842192,18.248171,20.616814,0.716258
Type_3/646.jpg,0.218498,0.532075,0.276839,21.311644,23.122581,23.760555,23.225897,25.808159,23.120575,0.865132
Type_3/1347.jpg,0.169884,0.502595,0.248746,24.284451,19.175880,27.115396,19.368530,29.653324,19.105917,0.916110
Type_3/380.jpg,0.206924,0.554422,0.276379,24.747103,21.223881,27.866240,21.423782,30.577219,21.166399,0.987052
Type_3/480.jpg,0.169538,0.474145,0.233530,23.379152,17.904928,26.142044,18.112366,28.689018,17.808819,0.894889
Type_3/118.jpg,0.177564,0.505790,0.248693,25.024464,19.315281,28.034494,19.536381,30.790789,19.208393,0.957064
Type_3/776.jpg,0.241855,0.523668,0.258149,20.408949,19.960943,23.185291,20.130875,25.546688,19.909546,0.903469
Type_3/1045.jpg,0.206366,0.520613,0.257699,22.479074,19.474855,25.311274,19.658031,27.728100,19.429495,0.915394
Type_3/845.jpg,0.215028,0.499669,0.245317,21.531673,18.514742,24.394690,18.736828,26.955713,18.419317,0.914377
Type_3/752.jpg,0.270735,0.533068,0.261022,20.159050,21.953535,22.946606,22.129568,25.371222,21.872009,0.921998
Type_3/924.jpg,0.159749,0.486210,0.250413,20.509838,18.047319,23.048861,18.147366,25.103512,17.991251,0.824017
Type_3/259.jpg,0.181791,0.483437,0.225284,24.847462,18.236845,27.747044,18.477758,30.567972,18.111744,0.942857
Type_3/828.jpg,0.200975,0.511535,0.241018,25.839087,19.401751,28.901236,19.658924,31.809177,19.280035,0.984498
Type_3/731.jpg,0.210889,0.566766,0.280945,25.999666,21.869812,29.121040,22.069977,31.843018,21.824501,1.005361
Type_3/1423.jpg,0.206677,0.486909,0.249232,18.688776,19.607315,21.119858,19.724627,23.133827,19.556156,0.821367
Type_3/1157.jpg,0.238297,0.590766,0.302644,24.175100,24.805742,26.965336,24.926746,29.257874,24.815411,0.956223
Type_3/402.jpg,0.166651,0.519041,0.272328,21.298391,19.564739,23.945944,19.615822,26.051529,19.491566,0.856605
Type_3/567.jpg,0.230506,0.407320,0.203254,14.073874,18.613054,16.423048,18.734045,18.526575,18.443623,0.748920
Type_3/154.jpg,0.205299,0.549280,0.269183,25.820271,21.135363,28.832232,21.345549,31.487932,21.091644,0.980517
Type_3/1060.jpg,0.191612,0.490531,0.247748,19.085796,18.075491,21.714045,18.208740,23.865053,18.021967,0.837129
Type_3/247.jpg,0.148420,0.414331,0.195574,20.982040,15.188004,23.530231,15.408559,26.022615,15.069913,0.832982
Type_3/575.jpg,0.207334,0.576018,0.298204,23.977201,23.496250,26.698643,23.577490,28.914845,23.493317,0.926833
Type_3/1479.jpg,0.147591,0.443681,0.223219,20.691797,16.324604,23.399075,16.519180,25.841345,16.203104,0.846090
Type_3/893.jpg,0.258403,0.514611,0.261513,19.040054,23.866211,21.639189,24.024956,23.972424,23.790279,0.884607
Type_3/628.jpg,0.180230,0.471426,0.231793,22.032766,17.490124,24.943573,17.722816,27.623678,17.350990,0.909266
Type_3/803.jpg,0.191985,0.509072,0.252149,22.833693,19.102711,25.744652,19.304401,28.299295,19.028446,0.923800
Type_3/945.jpg,0.192734,0.500648,0.227572,27.028996,19.271101,30.120512,19.513712,33.230782,19.141521,1.009013
Type_3/392.jpg,0.162486,0.478913,0.235039,23.699381,18.018373,26.626579,18.234602,29.333948,17.890816,0.921018
Type_3/947.jpg,0.270621,0.570021,0.284712,22.236012,24.226736,25.098972,24.394220,27.540775,24.197931,0.960265
Type_3/1004.jpg,0.217141,0.566954,0.277661,26.264778,21.865768,29.440256,22.085075,32.246407,21.810837,1.017789
Type_3/477.jpg,0.206760,0.506882,0.253004,20.475348,18.682957,23.227386,18.845032,25.544973,18.633030,0.881495
Type_3/1448.jpg,0.221169,0.522565,0.264651,20.579494,20.750433,23.173079,20.892063,25.299543,20.739431,0.872432
Type_3/424.jpg,0.244453,0.543637,0.290566,21.517515,25.586794,23.991177,25.659597,26.133339,25.515915,0.895967
Type_3/519.jpg,0.221396,0.513540,0.263517,19.914173,21.746035,22.453091,21.873087,24.593653,21.715990,0.859732
Type_3/902.jpg,0.199795,0.526613,0.257728,24.642582,20.048561,27.575251,20.260069,30.177635,19.989790,0.952741
Type_3/899.jpg,0.157280,0.439247,0.215234,21.243135,16.160330,23.822899,16.363785,26.202274,16.056036,0.833769
Type_3/328.jpg,0.217870,0.555862,0.278767,23.212906,21.080288,26.132196,21.240084,28.546062,21.060467,0.943321
Type_3/740.jpg,0.153917,0.394872,0.181440,20.077923,14.324317,22.536610,14.548566,24.969025,14.200624,0.806737
Type_3/1402.jpg,0.173317,0.474320,0.228070,23.294020,17.656830,26.199715,17.893648,28.920818,17.524752,0.917748
Type_3/49.jpg,0.162708,0.516338,0.277756,21.103323,20.371302,23.719656,20.398458,25.835602,20.253845,0.859261
Type_3/598.jpg,0.208259,0.493915,0.239530,22.509079,18.325531,25.368313,18.562426,27.969526,18.228710,0.920132
Type_3/132.jpg,0.185040,0.539767,0.265847,27.089878,21.033871,30.165791,21.230564,32.967003,20.952938,0.994861
Type_3/155.jpg,0.190713,0.443554,0.215643,19.733900,16.020069,22.358030,16.245646,24.733974,15.894275,0.839525
Type_3/1133.jpg,0.161566,0.454975,0.210206,24.279825,17.238438,27.097078,17.448135,29.908571,17.116930,0.920181
Type_3/212.jpg,0.175170,0.401135,0.206843,14.558650,15.167712,16.768942,15.267220,18.674944,15.030114,0.718910
Type_3/898.jpg,0.253295,0.565055,0.284102,21.798777,23.705956,24.804514,23.887415,27.377409,23.650816,0.966740
Type_3/892.jpg,0.297408,0.585144,0.294251,22.536371,27.386919,25.344675,27.558577,27.807673,27.350616,0.980791
Type_3/1206.jpg,0.200337,0.507169,0.250671,21.861507,18.869970,24.608006,19.050743,26.952993,18.823877,0.890727
Type_3/1244.jpg,0.255461,0.570436,0.292247,22.482103,25.349806,25.243713,25.495249,27.601042,25.326811,0.947047
Type_3/1165.jpg,0.206326,0.574620,0.300000,23.829323,23.581713,26.570107,23.654942,28.796793,23.558594,0.929284
Type_3/336.jpg,0.124271,0.413404,0.213215,18.538679,14.942323,20.889706,15.075879,22.931185,14.844242,0.755648
Type_3/870.jpg,0.155041,0.406537,0.203716,18.231483,14.553876,20.709232,14.748776,22.980597,14.410490,0.787049
Type_3/1088.jpg,0.177010,0.513906,0.255439,24.008045,19.580225,26.809280,19.760822,29.259804,19.531349,0.911287
Type_3/307.jpg,0.213488,0.544624,0.278317,21.973574,21.484724,24.696432,21.616508,26.918438,21.480154,0.900774
Type_3/909.jpg,0.262206,0.483403,0.240679,17.432150,21.749716,19.912735,21.896296,22.130663,21.624186,0.845313
Type_3/1367.jpg,0.179936,0.458218,0.207545,24.248331,17.234657,27.087435,17.470778,29.936857,17.108139,0.929073
Type_3/1008.jpg,0.266289,0.616349,0.307909,25.126551,25.203465,28.180332,25.371225,30.719841,25.214386,1.016489
Type_3/25.jpg,0.311265,0.549531,0.218828,18.667473,27.758846,21.258495,28.008181,23.829241,27.783672,0.884839
Type_3/427.jpg,0.163487,0.515548,0.277349,21.056097,20.514902,23.639301,20.545424,25.727654,20.412148,0.853409
Type_3/217.jpg,0.244279,0.599715,0.295693,25.490816,23.077896,28.528421,23.251461,31.044701,23.094593,1.001134
Type_3/565.jpg,0.164745,0.487130,0.239427,24.434732,18.606823,27.297512,18.790434,29.942657,18.495516,0.920457
Type_3/269.jpg,0.191955,0.527512,0.285981,21.441221,22.589739,23.974281,22.603876,26.108530,22.448397,0.876417
Type_3/130.jpg,0.297471,0.612013,0.305290,24.118986,27.415659,27.068859,27.586205,29.604599,27.404041,1.016280
Type_3/1080.jpg,0.175055,0.472937,0.240722,19.005236,17.169359,21.524139,17.306383,23.592569,17.116449,0.809952
Type_3/1092.jpg,0.180525,0.489536,0.242051,22.591845,18.296820,25.422943,18.508629,27.953804,18.210831,0.902660
Type_3/431.jpg,0.192194,0.450175,0.222536,18.335300,16.111370,20.805670,16.282501,22.907743,16.021557,0.800419
Type_3/590.jpg,0.173832,0.469938,0.216558,24.712866,17.750284,27.562037,17.981874,30.386669,17.630119,0.934096
Type_3/1113.jpg,0.253395,0.535945,0.266362,20.491167,22.047804,23.281765,22.219807,25.675022,21.990374,0.920014
Type_3/1335.jpg,0.224448,0.443573,0.222390,16.327160,17.217089,18.754311,17.356621,20.879814,17.074471,0.797555
Type_3/187.jpg,0.210648,0.536009,0.273165,21.508928,20.988544,24.213480,21.122950,26.426941,20.981018,0.889710
Type_3/73.jpg,0.199066,0.501239,0.234899,25.325825,18.970221,28.285042,19.221809,31.115189,18.855963,0.961496
Type_3/1028.jpg,0.151350,0.425219,0.200508,21.941286,15.801305,24.605776,16.020237,27.226656,15.672921,0.864829
Type_3/993.jpg,0.237222,0.576837,0.290495,23.203733,22.873341,26.201809,23.035690,28.691774,22.856539,0.969717
Type_3/954.jpg,0.255500,0.631071,0.314474,26.607956,25.339775,29.580769,25.478346,32.010853,25.395962,1.012748
Type_3/1284.jpg,0.131615,0.415110,0.205584,20.240511,15.243881,22.852501,15.441356,25.287167,15.108779,0.823165
Type_3/59.jpg,0.229274,0.559625,0.275408,24.120193,21.279627,27.113688,21.468336,29.674004,21.249058,0.972200
Type_3/1309.jpg,0.255352,0.588734,0.299034,23.816448,25.368561,26.574572,25.509056,28.884356,25.384668,0.956352
Type_3/1150.jpg,0.194058,0.528944,0.268190,22.248699,19.935612,25.183329,20.098253,27.650007,19.882019,0.922360
Type_3/866.jpg,0.263482,0.588907,0.298214,23.584272,25.464174,26.378548,25.609806,28.718115,25.469322,0.962652
Type_3/355.jpg,0.273240,0.543365,0.275743,20.571278,25.658442,23.151733,25.822678,25.445816,25.628235,0.911362
Type_3/1431.jpg,0.258965,0.576035,0.284938,22.773905,23.033831,25.781239,23.212288,28.323061,23.003178,0.978342
Type_3/876.jpg,0.232532,0.526400,0.262076,20.725197,20.042521,23.460226,20.208620,25.750969,20.012966,0.895800
Type_3/145.jpg,0.299644,0.591335,0.284762,22.635105,24.609600,25.813076,24.816395,28.601072,24.542414,1.024392
Type_3/1323.jpg,0.172609,0.464040,0.224038,22.964344,17.367397,25.679689,17.577898,28.213394,17.263531,0.881271
Type_3/1374.jpg,0.221938,0.361168,0.168903,11.964864,17.086704,14.104966,17.167654,16.044378,16.887955,0.669967
Type_3/256.jpg,0.251658,0.503088,0.250300,18.791245,21.017824,21.399338,21.176777,23.664755,20.929375,0.871045
Type_3/197.jpg,0.293134,0.575968,0.281267,22.200256,24.164148,25.107838,24.355028,27.618252,24.123224,0.976933
Type_3/1408.jpg,0.248887,0.571560,0.294470,22.604357,25.375509,25.356909,25.515043,27.686352,25.354952,0.943447
Type_3/774.jpg,0.172086,0.505508,0.248124,25.108757,19.362858,28.033161,19.552168,30.692476,19.264009,0.941058
Type_3/689.jpg,0.298943,0.658124,0.318955,27.059492,25.766727,30.401056,25.964561,33.161198,25.791330,1.093481
Type_3/1007.jpg,0.275420,0.543654,0.273319,20.622890,24.444975,23.280638,24.602673,25.595062,24.388905,0.916780
Type_3/409.jpg,0.251958,0.478894,0.235678,17.028137,22.058365,19.386116,22.201365,21.516737,21.982050,0.820089
Type_3/1248.jpg,0.239741,0.562758,0.282959,22.746761,22.944815,25.458574,23.095913,27.719252,22.963884,0.924798
Type_3/1394.jpg,0.198876,0.554306,0.290673,22.837543,22.584780,25.505220,22.655209,27.675350,22.549927,0.903160
Type_3/1137.jpg,0.196497,0.584483,0.299818,25.135420,22.771811,28.045568,22.862720,30.414585,22.756657,0.956767
Type_3/1031.jpg,0.146766,0.474236,0.245501,20.539118,17.607796,23.116901,17.722416,25.258276,17.533180,0.825669
Type_3/635.jpg,0.148844,0.477834,0.245922,20.980875,17.848701,23.609873,17.939363,25.835312,17.734518,0.841045
Type_3/1095.jpg,0.248370,0.598386,0.298108,24.309145,23.182545,27.436577,23.357168,30.017826,23.177565,1.004644
Type_3/1048.jpg,0.266791,0.522889,0.105882,17.018976,30.853863,19.266766,31.253304,22.040560,31.094257,0.764879
Type_3/512.jpg,0.308244,0.568982,0.269329,20.634886,27.434534,23.305840,27.653473,25.836510,27.459467,0.952261
Type_3/1129.jpg,0.258101,0.566139,0.285679,22.237385,24.155064,25.078699,24.311607,27.500572,24.125011,0.952923
Type_3/594.jpg,0.215404,0.569876,0.287717,23.553015,21.806835,26.383228,21.938082,28.664333,21.824331,0.931444
Type_3/1291.jpg,0.212072,0.554042,0.287087,22.566751,22.696278,25.220251,22.801308,27.382399,22.687170,0.902578
Type_3/280.jpg,0.226171,0.543305,0.269490,22.185509,20.363865,25.078108,20.536411,27.498861,20.338577,0.931472
Type_3/1442.jpg,0.154910,0.454672,0.240606,17.743273,17.291599,20.106152,17.368696,22.012686,17.219229,0.767909
Type_3/1447.jpg,0.299159,0.544763,0.170534,17.868650,29.219053,20.467388,29.545622,23.194876,29.336666,0.844055
Type_3/1397.jpg,0.192921,0.496754,0.252396,19.502953,18.498932,22.200211,18.641216,24.448442,18.451565,0.855666
Type_3/1237.jpg,0.189129,0.477982,0.231168,22.850183,17.784208,25.612473,18.022980,28.143427,17.693268,0.898326
Type_3/514.jpg,0.243018,0.563686,0.277080,22.589531,21.120197,25.550900,21.294163,27.999231,21.107271,0.954437
Type_3/1409.jpg,0.221525,0.531306,0.272655,20.967800,21.807928,23.574602,21.943302,25.725569,21.792278,0.880439
Type_3/436.jpg,0.169883,0.512798,0.279517,20.776058,21.242519,23.301516,21.265541,25.369925,21.121216,0.850699
Type_3/62.jpg,0.176628,0.541663,0.286654,22.330280,21.472008,25.005083,21.532864,27.155254,21.424786,0.884636
Type_3/1107.jpg,0.169281,0.453121,0.225463,20.517067,16.610151,23.170418,16.820700,25.575905,16.507870,0.847101
Type_3/1221.jpg,0.186191,0.561966,0.282411,26.206362,21.864162,29.189169,22.021660,31.752337,21.829754,0.972973
Type_3/511.jpg,0.207777,0.462356,0.231619,17.670973,16.917068,20.155085,17.069025,22.252304,16.831314,0.806971
Type_3/800.jpg,0.332661,0.468301,0.139200,15.336181,26.033342,18.166302,26.250326,21.036684,25.848145,0.814075
Type_3/417.jpg,0.187726,0.526459,0.260928,24.690512,20.089817,27.582411,20.280708,30.108513,20.033939,0.941090
Type_3/962.jpg,0.171967,0.378648,0.161472,20.136082,13.757521,22.526869,13.986681,25.062773,13.621728,0.810278
Type_3/494.jpg,0.183041,0.545328,0.290736,22.527626,22.117292,25.205997,22.148071,27.401213,22.018099,0.897703
Type_3/433.jpg,0.247291,0.593082,0.293601,24.374811,22.685133,27.473063,22.858456,30.039745,22.682089,0.998670
Type_3/1429.jpg,0.136198,0.433276,0.233933,16.814890,16.605417,19.058273,16.660841,20.866604,16.523064,0.732634
Type_3/737.jpg,0.172726,0.462442,0.226571,21.971085,17.104004,24.709906,17.330807,27.215582,16.995621,0.876341
Type_3/995.jpg,0.165185,0.455590,0.226850,20.776043,16.735470,23.458218,16.938576,25.869291,16.632742,0.851087
Type_3/670.jpg,0.184013,0.504721,0.230895,27.360147,19.558147,30.442600,19.775854,33.545284,19.427076,1.006506
Type_3/323.jpg,0.160159,0.437223,0.204607,22.460546,16.248859,25.203821,16.472584,27.864143,16.112534,0.884035
Type_3/968.jpg,0.317306,0.442485,0.172828,14.813750,22.894928,17.564623,23.046633,20.186905,22.636595,0.806010
Type_3/766.jpg,0.293440,0.569552,0.284901,21.432034,26.380524,24.331230,26.565964,26.925882,26.310553,0.975795
Type_3/806.jpg,0.163515,0.433082,0.200790,22.231058,15.986096,24.907324,16.219671,27.540648,15.861177,0.872133
Type_3/30.jpg,0.299194,0.432026,0.209258,15.197751,20.156557,17.888941,20.332632,20.346745,19.910864,0.835938
Type_3/1372.jpg,0.169064,0.524631,0.260951,25.687962,20.205444,28.635956,20.385288,31.252794,20.129049,0.951737
Type_3/664.jpg,0.248801,0.501052,0.255124,18.494814,23.022438,20.998495,23.162958,23.217785,22.943821,0.856342
Type_3/199.jpg,0.215534,0.510768,0.250026,22.155529,18.989504,24.990339,19.196966,27.487070,18.923624,0.916974
Type_3/489.jpg,0.221346,0.521429,0.264439,20.390955,20.871212,23.012157,21.004522,25.175488,20.841362,0.873587
Type_3/465.jpg,0.302626,0.564087,0.274385,20.578749,26.811209,23.365629,27.014019,25.943398,26.782049,0.960833
Type_3/864.jpg,0.186178,0.505737,0.238102,26.248392,19.361086,29.335464,19.602898,32.322048,19.226505,0.991517
Type_3/5.jpg,0.292420,0.573016,0.276698,22.448845,22.716009,25.352709,22.910889,27.826702,22.683064,0.972775
Type_3/214.jpg,0.263912,0.584764,0.291332,23.380827,23.895395,26.267513,24.066755,28.670990,23.898592,0.970019
Type_3/106.jpg,0.191802,0.530339,0.265190,23.653088,20.103975,26.514202,20.276041,28.945091,20.062559,0.926020
Type_3/1400.jpg,0.212292,0.534830,0.258718,25.006550,20.272406,28.187151,20.522415,31.063976,20.174414,0.999016
Type_3/261.jpg,0.179244,0.481292,0.238628,21.940639,17.886549,24.648060,18.084370,27.037951,17.813892,0.875048
Type_3/242.jpg,0.172058,0.527828,0.282792,21.686274,21.228683,24.300539,21.263851,26.424078,21.137299,0.870866
Type_3/50.jpg,0.181309,0.495998,0.244332,23.351406,18.617592,26.284504,18.839434,28.925312,18.518501,0.928074
Type_3/848.jpg,0.167371,0.445245,0.220379,20.436455,16.249578,23.035494,16.461792,25.399334,16.148195,0.835549
Type_3/435.jpg,0.189877,0.485873,0.234728,23.462650,18.153137,26.340961,18.402943,29.003435,18.045250,0.923920
Type_3/1280.jpg,0.262595,0.566123,0.286821,22.102406,24.690765,24.920692,24.846924,27.327732,24.658243,0.949442
Type_3/169.jpg,0.238330,0.559593,0.277320,22.181704,21.267435,25.196226,21.443661,27.712160,21.235073,0.957260
Type_3/439.jpg,0.209620,0.515752,0.254718,21.952141,19.163813,24.691900,19.343086,27.005894,19.123310,0.895969
Type_3/875.jpg,0.320399,0.540060,0.241214,18.973942,26.322206,21.744993,26.542864,24.414949,26.262970,0.923016
Type_3/263.jpg,0.178398,0.500754,0.252497,21.748898,18.700764,24.684071,18.884502,27.223932,18.607843,0.907715
Type_3/1278.jpg,0.286234,0.550263,0.271460,20.866779,24.157726,23.594589,24.335104,25.983868,24.110685,0.933498
Type_3/69.jpg,0.284786,0.577406,0.282960,22.506071,23.883671,25.420101,24.072792,27.911236,23.861296,0.975350
Type_3/166.jpg,0.181017,0.510234,0.253003,23.821709,19.363140,26.610706,19.549232,29.052244,19.309370,0.910302
Type_3/202.jpg,0.190102,0.519188,0.260790,22.670782,19.592978,25.490290,19.758787,27.885843,19.546951,0.906904
Type_3/1300.jpg,0.137886,0.379454,0.179083,18.814747,13.664474,21.187746,13.876966,23.518852,13.537811,0.774525
Type_3/143.jpg,0.236567,0.522428,0.236356,18.077438,25.659725,20.274803,25.752724,22.433231,25.643299,0.815872
Type_3/983.jpg,0.234578,0.571857,0.294471,23.145563,24.345098,25.855402,24.469164,28.102346,24.346746,0.931891
Type_3/835.jpg,0.288025,0.517203,0.254553,18.878933,23.771618,21.433308,23.929703,23.712742,23.680273,0.886289
Type_3/320.jpg,0.165949,0.437198,0.201923,22.760227,16.304068,25.524872,16.536154,28.267019,16.168516,0.894972
Type_3/1101.jpg,0.148025,0.471551,0.255500,18.774048,18.300266,21.179396,18.341858,23.097946,18.195772,0.787393
Type_3/571.jpg,0.195972,0.481282,0.240798,19.632072,17.576714,22.256895,17.741955,24.484755,17.516754,0.844407
Type_3/258.jpg,0.182760,0.470526,0.223489,23.358318,17.544710,26.133387,17.781757,28.757957,17.431816,0.900891
Type_3/625.jpg,0.203156,0.541334,0.268215,24.284994,20.673981,27.169619,20.850103,29.631929,20.641834,0.941503
Type_3/1020.jpg,0.172470,0.496611,0.246063,23.975410,18.828506,26.796650,19.030792,29.324457,18.751045,0.913457
Type_3/1360.jpg,0.234403,0.579294,0.290123,23.596087,22.232431,26.588037,22.390316,29.040817,22.230247,0.968063
Type_3/694.jpg,0.277355,0.565083,0.289072,22.012724,26.518230,24.612640,26.667067,26.887600,26.503515,0.931262
Type_3/309.jpg,0.141047,0.408861,0.211534,16.849957,14.540359,19.146221,14.664604,21.121115,14.436624,0.735407
Type_3/650.jpg,0.154066,0.433136,0.217416,19.325951,15.696843,21.848289,15.882616,24.097769,15.598682,0.802747
Type_3/758.jpg,0.169428,0.450782,0.204508,24.295351,17.063036,27.163513,17.278151,30.052277,16.918192,0.933571
Type_3/304.jpg,0.168859,0.494639,0.250103,21.928974,18.548004,24.675192,18.712181,27.032034,18.487278,0.876572
Type_3/1003.jpg,0.229164,0.539401,0.269153,21.337534,20.626385,24.150042,20.785011,26.473848,20.601702,0.913320
Type_3/3.jpg,0.203563,0.508188,0.274720,19.973789,22.739376,22.375433,22.791204,24.396154,22.646402,0.842015
Type_3/467.jpg,0.198532,0.521537,0.263332,21.306892,19.494719,24.172550,19.656311,26.577047,19.449314,0.904099
Type_3/1128.jpg,0.235612,0.549433,0.275700,21.826811,21.584892,24.623627,21.741522,26.934620,21.570776,0.922337
Type_3/1277.jpg,0.151008,0.490972,0.257246,20.742126,18.367542,23.337578,18.434544,25.451521,18.277739,0.835515
Type_3/672.jpg,0.254174,0.574361,0.284449,22.857115,22.488625,25.828503,22.667889,28.302185,22.479952,0.968974
Type_3/1410.jpg,0.306194,0.594919,0.286970,23.155849,24.605400,26.159462,24.809666,28.748459,24.582628,1.005951
Type_3/1275.jpg,0.182605,0.498315,0.231096,26.288040,19.074326,29.309540,19.314144,32.284897,18.948595,0.982831
Type_3/363.jpg,0.291125,0.442992,0.110217,14.091362,25.396793,16.754457,25.719736,19.547190,25.337126,0.752315
Type_3/944.jpg,0.164447,0.408859,0.201004,18.183807,14.577331,20.605637,14.771173,22.796156,14.442978,0.776127
Type_3/141.jpg,0.282624,0.557452,0.282664,21.221340,26.077587,23.919319,26.238232,26.301645,26.029041,0.937316
Type_3/450.jpg,0.142440,0.460843,0.242232,19.449787,17.045452,21.928373,17.113182,23.968603,16.935759,0.799467
Type_3/23.jpg,0.312197,0.594287,0.277763,22.045996,29.219433,24.526371,29.421524,26.927702,29.321789,0.948515
Type_3/170.jpg,0.270083,0.589540,0.287618,23.533020,22.979771,26.567785,23.167843,29.109074,22.972931,0.992434
Type_3/200.jpg,0.167294,0.427324,0.191542,22.844669,15.955606,25.512075,16.175694,28.237724,15.827465,0.883413
Type_3/801.jpg,0.210769,0.547928,0.270359,24.615051,20.881016,27.677603,21.086943,30.344391,20.825247,0.977566
Type_3/617.jpg,0.171136,0.445945,0.204707,23.041723,16.551168,25.758410,16.787899,28.444624,16.432934,0.890690
Type_3/405.jpg,0.235129,0.518575,0.259254,19.982132,20.608084,22.668411,20.767603,24.941133,20.560541,0.886246
Type_3/975.jpg,0.233536,0.480681,0.240911,18.206781,18.600311,20.865734,18.759703,23.184206,18.470184,0.860828
Type_3/357.jpg,0.228385,0.567803,0.283155,23.460871,21.582308,26.433681,21.746695,28.889761,21.568331,0.958993
Type_3/1111.jpg,0.331143,0.532130,0.208947,18.241096,27.719799,21.157965,27.973740,23.999056,27.606647,0.906183
Type_3/415.jpg,0.148058,0.481344,0.251173,20.570011,17.937078,23.106674,18.013357,25.177923,17.848633,0.823292
Type_3/818.jpg,0.257140,0.558764,0.276004,22.050343,22.102812,24.893097,22.276066,27.277418,22.087383,0.942889
Type_3/1030.jpg,0.206052,0.563567,0.290703,23.298645,22.519361,26.010994,22.615450,28.207087,22.517923,0.914227
Type_3/638.jpg,0.218471,0.520958,0.262593,20.414831,20.308842,23.091059,20.449005,25.297455,20.277588,0.876387
Type_3/951.jpg,0.194925,0.579801,0.295884,25.531265,22.572002,28.477404,22.684601,30.918716,22.553720,0.965593
Type_3/784.jpg,0.164294,0.471992,0.259610,18.399319,20.199877,20.715723,20.229959,22.622637,20.085554,0.789114
Type_3/124.jpg,0.198164,0.495170,0.254610,19.182005,19.592142,21.762686,19.722254,23.904247,19.543814,0.844073
Type_3/1166.jpg,0.244477,0.562564,0.278772,22.265081,21.829800,25.278143,22.010426,27.827927,21.787878,0.963041
Type_3/823.jpg,0.165947,0.469750,0.218595,24.974365,17.906769,27.876173,18.129030,30.756577,17.780519,0.944005
Type_3/1265.jpg,0.210352,0.498912,0.258749,19.165064,21.302816,21.597826,21.422302,23.641850,21.263748,0.830430
Type_3/728.jpg,0.281132,0.519983,0.256540,19.093533,23.178278,21.783407,23.348475,24.187418,23.070534,0.903175
Type_3/1286.jpg,0.135827,0.365602,0.173794,17.669931,12.983132,19.967249,13.197248,22.190552,12.847216,0.748001
Type_3/1287.jpg,0.156115,0.456713,0.222041,22.783916,17.075964,25.629860,17.297079,28.309479,16.940660,0.899366
Type_3/111.jpg,0.155397,0.456551,0.217005,23.556570,17.198399,26.359901,17.411182,29.068462,17.067636,0.905626
Type_3/543.jpg,0.263825,0.626900,0.318190,25.999067,27.114250,28.831993,27.240887,31.196026,27.155991,0.999848
Type_3/1162.jpg,0.157705,0.453959,0.217924,22.858999,16.937555,25.653219,17.156637,28.306744,16.808432,0.893435
Type_3/587.jpg,0.176372,0.480775,0.234038,23.876869,18.173876,26.695623,18.392105,29.317133,18.071480,0.912017
Type_3/390.jpg,0.205894,0.499323,0.267479,19.346870,22.336437,21.755030,22.396204,23.780430,22.241714,0.833595
Type_3/811.jpg,0.189399,0.500556,0.247308,22.972929,18.763218,25.820148,18.972914,28.351034,18.686325,0.915615
Type_3/950.jpg,0.208704,0.553499,0.273898,25.056833,21.184572,28.085142,21.384165,30.716761,21.144857,0.977034
Type_3/211.jpg,0.255961,0.559813,0.281975,22.004890,23.618681,24.769173,23.771442,27.098608,23.601555,0.934271
Type_3/347.jpg,0.261610,0.502554,0.246089,18.019907,23.459637,20.465139,23.624184,22.711397,23.414263,0.853877
Type_3/1207.jpg,0.228128,0.564144,0.290727,22.896194,23.642282,25.557966,23.759792,27.746513,23.643522,0.917489
Type_3/1401.jpg,0.184185,0.454813,0.198390,25.124374,17.331171,27.980957,17.555288,30.976788,17.192863,0.949640
