AMT_ANNUITY,AMT_CREDIT,AMT_GOODS_PRICE,AMT_INCOME_TOTAL,CODE_GENDER,DAYS_EMPLOYED,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,DAYS_REGISTRATION,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,OWN_CAR_AGE,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT_W_CITY,TOTALAREA_MODE,INCOME_PER_PERSON,PAYMENT_RATE,NEW_CREDIT_TO_GOODS_RATIO,NEW_DOC_IND_KURT,NEW_EMPLOY_TO_BIRTH_RATIO,NEW_ANNUITY_TO_INCOME_RATIO,NEW_SOURCES_PROD,NEW_EXT_SOURCES_MEAN,NEW_SCORES_STD,NEW_CAR_TO_BIRTH_RATIO,NEW_CAR_TO_EMPLOY_RATIO,NEW_PHONE_TO_BIRTH_RATIO,NEW_PHONE_TO_BIRTH_RATIO_EMPLOYER,NEW_CREDIT_TO_INCOME_RATIO,NAME_EDUCATION_TYPE_Higher education,NAME_FAMILY_STATUS_Married,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_VAR,BURO_DAYS_CREDIT_ENDDATE_SUM,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_SUM,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_SUM,BURO_AMT_CREDIT_SUM_MAX,BURO_AMT_CREDIT_SUM_MEAN,BURO_AMT_CREDIT_SUM_DEBT_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_MEAN,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_ACTIVE_Active_SUM,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_CREDIT_TYPE_Credit card_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_MEAN,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,ACTIVE_AMT_CREDIT_SUM_SUM,ACTIVE_AMT_CREDIT_SUM_MAX,ACTIVE_AMT_CREDIT_SUM_MEAN,ACTIVE_AMT_CREDIT_SUM_DEBT_MEAN,ACTIVE_AMT_CREDIT_SUM_LIMIT_MEAN,CLOSED_DAYS_CREDIT_MAX,CLOSED_DAYS_CREDIT_VAR,CLOSED_DAYS_CREDIT_ENDDATE_MAX,CLOSED_DAYS_ENDDATE_FACT_MAX,CLOSED_AMT_CREDIT_SUM_SUM,CLOSED_AMT_CREDIT_SUM_MAX,CLOSED_AMT_CREDIT_SUM_MEAN,BURO_BB_STATUS_0_COUNT_sum,PREV_AMT_ANNUITY_MIN,PREV_AMT_CREDIT_MIN,PREV_APP_CREDIT_PERC_VAR,PREV_AMT_GOODS_PRICE_MIN,PREV_HOUR_APPR_PROCESS_START_MEAN,PREV_DAYS_DECISION_MAX,PREV_DAYS_DECISION_MEAN,PREV_CNT_PAYMENT_MEAN,PREV_PAYMENT_RATE_MEAN,PREV_CREDIT_TO_GOODS_RATIO_MAX,PREV_CREDIT_TO_GOODS_RATIO_MEAN,PREV_WEEKDAY_APPR_PROCESS_START_MONDAY_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_TYPE_SUITE_Unaccompanied_MEAN,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_SELLER_INDUSTRY_Connectivity_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN,PREV_NAME_YIELD_GROUP_middle_MEAN,APPROVED_AMT_ANNUITY_MIN,APPROVED_AMT_ANNUITY_MEAN,APPROVED_AMT_ANNUITY_SUM,APPROVED_AMT_APPLICATION_MIN,APPROVED_APP_CREDIT_PERC_MIN,APPROVED_APP_CREDIT_PERC_VAR,APPROVED_AMT_DOWN_PAYMENT_MAX,APPROVED_AMT_DOWN_PAYMENT_SUM,APPROVED_HOUR_APPR_PROCESS_START_MEAN,APPROVED_DAYS_DECISION_MAX,APPROVED_DAYS_DECISION_MEAN,APPROVED_CNT_PAYMENT_MEAN,APPROVED_CNT_PAYMENT_SUM,APPROVED_PAYMENT_RATE_MAX,APPROVED_PAYMENT_RATE_MEAN,REFUSED_DAYS_DECISION_MAX,POS_MONTHS_BALANCE_MAX,POS_MONTHS_BALANCE_MEAN,POS_MONTHS_BALANCE_SIZE,POS_SK_DPD_DEF_MEAN,POS_CNT_INSTALMENT_MAX,POS_CNT_INSTALMENT_FUTURE_MEAN,POS_NAME_CONTRACT_STATUS_Active_MEAN,POS_NAME_CONTRACT_STATUS_Active_SUM,POS_NAME_CONTRACT_STATUS_Completed_MEAN,POS_DPD_DEF_SLOPE,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,CC_CNT_DRAWINGS_CURRENT_MEAN,CC_CNT_DRAWINGS_CURRENT_VAR,CC_OVER_DRAFT_MAX,INSTALL_DPD_MEAN,INSTALL_DPD_SUM,INSTALL_DBD_MAX,INSTALL_DBD_MEAN,INSTALL_DBD_SUM,INSTALL_DPD_400_MEAN,INSTALL_DPD_800_MEAN,INSTALL_PAYMENT_PERC_MEAN,INSTALL_PAYMENT_PERC_SUM,INSTALL_PAYMENT_PERC_VAR,INSTALL_PAYMENT_DIFF_MAX,INSTALL_PAYMENT_DIFF_MEAN,INSTALL_PAYMENT_DIFF_SUM,INSTALL_AMT_INSTALMENT_MAX,INSTALL_AMT_INSTALMENT_MEAN,INSTALL_AMT_INSTALMENT_SUM,INSTALL_AMT_PAYMENT_MIN,INSTALL_AMT_PAYMENT_MAX,INSTALL_AMT_PAYMENT_MEAN,INSTALL_AMT_PAYMENT_SUM,INSTALL_DAYS_ENTRY_PAYMENT_MAX,INSTALL_DAYS_ENTRY_PAYMENT_MEAN,INSTALL_DPD_SLOPE,TARGET,Y_PRED,Y_PRED_PROBA
14751.0,269550.0,225000.0,54000.0,1,-903.0,-4137,-515.0,-347.0,0.3655976530915889,0.5042932910569736,,,0.018209,3,,27000.0,0.05472454090150251,1.198,20.00000000000001,0.06608606557377049,0.2731616081183682,,0.43494547207428125,0.0980726261263179,,,0.037690281030444965,0.5703211517165006,4.991666666666666,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2595.69,57618.0,,57618.0,8.0,-515.0,-515.0,24.0,0.04504998437988129,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2595.69,2595.69,2595.69,57618.0,1.0,,0.0,0.0,8.0,-515.0,-515.0,24.0,24.0,0.04504998437988129,0.04504998437988129,,-7.0,-12.0,11.0,0.7272727272727273,24.0,16.363636363636363,0.9090909090909091,10.0,0.09090909090909091,0.41250000000000003,,,,,2.909090909090909,32.0,32.0,7.545454545454546,83.0,1.0909090909090908,2.909090909090909,0.8181818181818182,9.0,0.11141493846023476,2565.0,471.94363636363636,5191.38,39623.445,5961.8495454545455,65580.345,30.69,39623.445,5489.905909090908,60388.96499999999,-243.0,-367.3636363636364,-1.1983870967741934,1.0,0.0,0.330367930556587
12415.5,119893.5,103500.0,225000.0,0,-1327.0,-503,-479.0,-503.0,0.5013486318590938,0.5882176743507206,0.6940926425266661,,0.006629,2,0.0452,56250.0,0.10355440453402395,1.158391304347826,20.00000000000001,0.12178781204111601,0.05517975475664553,0.20468939611022077,0.5945529829121602,0.096528055574438,,,0.04396108663729809,0.36096458176337604,0.53286,1,1,-1791.0,-577.0,-1171.8,284448.7,-2755.0,1249.0,-551.0,-818.4,0.0,0.0,3393292.5,3150000.0,678658.5,222308.1,0.0,0.2,1.0,0.8,0.0,-577.0,-577.0,1249.0,1249.0,1249.0,-5.0,3150000.0,3150000.0,3150000.0,1111540.5,0.0,-874.0,231853.66666666666,-693.0,-693.0,243292.5,138442.5,60823.125,195.0,4747.05,0.0,0.5458945728777655,35910.0,8.0,-280.0,-970.1666666666666,6.4,0.19066396027716184,1.066,0.7383531724368209,0.3333333333333333,0.0,0.3333333333333333,0.5,0.6666666666666666,0.5,0.3333333333333333,4747.05,7480.872,37404.36,35910.0,0.9380863039399625,0.2266766304122137,45000.0,99000.0,8.8,-280.0,-1108.2,6.4,32.0,0.20230008557573453,0.19066396027716184,,-4.0,-35.78947368421053,38.0,0.0,8.0,3.3783783783783785,0.8157894736842105,31.0,0.13157894736842105,,,,,,0.6388888888888888,23.0,40.0,15.13888888888889,545.0,0.19444444444444445,0.19444444444444445,0.8611111111111112,31.0,0.11831322419340695,9029.52,834.7075,30049.469999999998,18042.3,7342.9387499999975,264345.7949999999,26.28,18042.3,6508.231249999999,234296.32499999995,-132.0,-1152.0,-50.21122928518422,0.0,0.0,0.009197262172525863
13171.5,268164.0,175500.0,135000.0,0,-1123.0,-598,-1655.0,-515.0,,0.3496164295702978,,21.0,0.003813,2,,67500.0,0.04911733118539401,1.528,20.0,0.07876832433190713,0.0975659439559707,,0.3496164295702978,0.15100718512588643,-0.0014729606509083257,-0.018699910952804988,0.11608332748825138,1.4737310774710597,1.9864,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7898.85,0.0,0.14916675803281082,59107.5,9.833333333333334,-165.0,-869.5,12.4,0.10006005531315365,1.099,1.0622086902678187,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.0,0.6666666666666666,0.0,7898.85,26987.332499999997,107949.32999999999,59107.5,0.9099181073703366,0.0004487792462684606,0.0,0.0,10.0,-454.0,-1149.5,15.5,62.0,0.15340002740852404,0.11257506914144205,-454.0,-1.0,-29.34,50.0,0.38,30.0,10.74,0.92,46.0,0.06,-0.488134997363333,,,,,1.0517241379310345,61.0,31.0,6.293103448275862,365.0,0.1724137931034483,0.41379310344827586,0.911065322036826,52.841788678135906,0.5380563504827808,38505.87,2150.1473275862063,124708.54499999997,185004.27,30639.086379310345,1777067.01,59.94,225000.0,28488.939051724126,1652358.4649999994,-4.0,-825.9827586206897,2.7843333188512847,1.0,0.0,0.2087045466016654
31770.0,1082214.0,945000.0,112500.0,1,-6883.0,-1706,-295.0,-6782.0,,0.43205579431563335,0.5352762504724826,,0.022625,2,0.0229,28125.0,0.02935648587063187,1.1452,20.00000000000001,0.49931084512150886,0.28239748980009066,,0.483666022394058,0.07298788450567684,,,0.02140007254261879,0.042859218364085426,9.61968,1,1,-2428.0,-91.0,-1169.4285714285713,553790.2857142857,3588.0,4590.0,512.5714285714286,-522.8571428571429,9508.5,9508.5,6324255.0,4977000.0,903465.0,535118.25,0.0,0.5714285714285714,4.0,0.42857142857142855,0.14285714285714285,-91.0,-1085.75,-601.0,4590.0,1612.5,-209.25,5859000.0,4977000.0,1464750.0,802677.375,0.0,-981.0,67500.0,-700.0,-806.0,465255.0,238500.0,155085.0,,7803.225,38880.0,0.02024000015683426,43200.0,10.5,-313.0,-1133.5,21.0,0.10214646079572416,1.3078266666666667,1.0950216001300141,0.25,0.0,0.5,0.5,0.25,0.5,0.5,7803.225,29752.424999999996,119009.69999999998,43200.0,0.7646273206439181,0.02024000015683426,4320.0,4320.0,10.5,-313.0,-1133.5,21.0,84.0,0.2007002314814815,0.10214646079572416,,-2.0,-20.926829268292682,41.0,0.0,36.0,19.414634146341463,0.926829268292683,38.0,0.07317073170731707,,,,,,0.34146341463414637,14.0,34.0,8.658536585365853,355.0,0.17073170731707318,0.34146341463414637,0.9024390243902437,36.99999999999999,0.06543090684292946,32289.03,3702.5956097560966,151806.41999999995,402750.54,54331.988048780484,2227611.51,2715.795,402750.54,50629.39243902437,2075805.0899999992,-22.0,-453.6585365853659,37.281431334622816,0.0,0.0,0.053338021442246634
45243.0,426384.0,405000.0,450000.0,1,-1309.0,-559,-410.0,-7140.0,0.7505299973873018,0.3347334534869969,0.2512394458905693,,0.014464,2,0.0354,225000.0,0.10610857818304627,1.0528,20.00000000000001,0.08779342723004695,0.10053977657827427,0.06311825738271777,0.44550096558828933,0.26744129263505717,,,0.02749832327297116,0.31321619556913677,0.94752,1,1,-460.0,-300.0,-398.75,5939.583333333333,2303.0,1366.0,575.75,-85.0,2727.99,1363.995,2473330.725,1125000.0,618332.68125,44779.0725,0.0,0.25,1.0,0.75,0.0,-375.0,-375.0,721.0,721.0,721.0,-8.0,137970.225,137970.225,137970.225,89558.145,0.0,-300.0,8533.333333333332,1366.0,-62.0,2335360.5,1125000.0,778453.5,,5028.48,0.0,0.22744215800984266,53505.0,5.6,-134.0,-230.2,8.0,0.0806233898167475,1.0462,1.013745948976731,0.6,0.2,0.0,0.8,0.0,0.0,0.0,5028.48,5028.48,5028.48,53505.0,1.0049868988251205,,5350.5,5350.5,8.0,-410.0,-410.0,12.0,12.0,0.09445017327360324,0.09445017327360324,-183.0,-3.0,-8.5,12.0,0.0,12.0,6.5,1.0,12.0,0.0,,,,,,0.0,0.0,10.0,7.833333333333333,94.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,5028.48,5028.007499999999,60336.08999999998,5022.81,5028.48,5028.007499999999,60336.08999999998,-58.0,-222.83333333333334,,1.0,0.0,0.056829436164205605
15399.0,143910.0,135000.0,157500.0,1,,-5052,-221.0,-8322.0,0.7176324021672496,0.7530219695118544,,,0.072508,1,0.2452,157500.0,0.10700437773608505,1.066,20.000000000000007,,0.0977708078043949,,0.735327185839552,0.025024203052628095,,,0.009402254839395873,,0.9137142857142857,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2250.0,45000.0,0.0037562440867036618,42286.5,13.333333333333334,-58.0,-112.33333333333333,8.0,0.08219603955378625,1.1187613068000426,1.0395871022666807,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,2250.0,5381.820000000001,16145.460000000001,42286.5,0.893845714829259,0.0037562440867036618,0.0,0.0,13.333333333333334,-58.0,-112.33333333333333,8.0,24.0,0.10886806810615429,0.08219603955378625,,-2.0,-4.625,8.0,0.0,12.0,9.375,1.0,8.0,0.0,,,0.0,,0.0,0.0,0.0,56.0,29.375,235.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,8875.575,8377.30125,67018.41,5150.385,8875.575,8377.30125,67018.41,-58.0,-121.25,,0.0,0.0,0.013977037457926883
40374.0,509400.0,450000.0,292500.0,0,-3018.0,-4227,-2460.0,-7950.0,0.6722970789537619,0.5744179629514141,0.3706496323299817,,0.019101,2,,97500.0,0.07925795053003533,1.132,20.00000000000001,0.20412580317889753,0.1380302973323168,0.14313729657905155,0.5391215580783859,0.1538901317868762,,,0.16638484950963814,0.8151093439363817,1.7415384615384615,0,0,-1417.0,-76.0,-534.0,258964.0,-208.0,1018.0,-29.714285714285715,-265.85714285714283,0.0,0.0,2194287.1199999996,778846.5,313469.5885714285,150604.2,0.0,0.2857142857142857,2.0,0.7142857142857143,0.0,-76.0,-76.5,1018.0,1018.0,1018.0,-10.0,1557693.0,778846.5,778846.5,753021.0,0.0,-269.0,241931.5,-62.0,-35.0,636594.12,267489.0,127318.824,32.0,2593.575,23323.5,0.024177457255808603,23575.5,11.0,-19.0,-839.3333333333334,8.666666666666666,0.174238643745844,1.0434645171487276,0.9442511923147631,0.0,0.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.3333333333333333,2593.575,11259.480000000001,33778.44,23575.5,0.9583459557709785,0.024177457255808603,21065.13,29115.63,11.0,-19.0,-839.3333333333334,8.666666666666666,26.0,0.27116974682192074,0.174238643745844,,-1.0,-60.666666666666664,15.0,0.0,12.0,6.571428571428571,0.9333333333333333,14.0,0.0,,,,,,8.473684210526315,161.0,15.0,2.4210526315789473,46.0,0.0,0.0,0.6842105263157895,13.0,0.2190349640431009,2557.935,819.0236842105261,15561.449999999995,22845.78,3657.604736842104,69494.48999999998,35.64,22845.78,2838.5810526315777,53933.03999999998,-18.0,-2138.9473684210525,-5.656635829005745,1.0,0.0,0.11291832991167092
26217.0,808650.0,675000.0,157500.0,1,-116.0,-4280,-2402.0,-6298.0,0.2253057747161949,0.6364052853273646,0.363945238612397,,0.010966,2,0.1186,157500.0,0.032420701168614355,1.198,20.00000000000001,0.009521464335549536,0.1664560859931048,0.05218457404267995,0.40855209955198557,0.2091483467263097,,,0.19715997701715504,20.70689655172414,5.134285714285714,0,0,-2737.0,-105.0,-1621.75,1736964.9166666667,31722.0,31061.0,10574.0,-29.25,4530.51,4530.51,1051537.5,936000.0,262884.375,242728.875,16500.0,1.0,4.0,0.0,0.5,-105.0,-1621.75,260.0,31061.0,10574.0,-29.25,1051537.5,936000.0,262884.375,242728.875,16500.0,,,,,,,,,4016.7,17136.0,2.102111432808417,35136.0,16.0,-2483.0,-2584.5,2.5,0.14220063025210083,0.48770491803278687,0.48770491803278687,0.0,0.0,0.0,0.5,1.0,0.0,0.0,4016.7,5945.85,11891.7,0.0,0.0,2.102111432808417,18000.0,18000.0,16.0,-2483.0,-2584.5,2.5,5.0,0.23440126050420168,0.14220063025210083,,-83.0,-85.5,6.0,0.0,4.0,1.6666666666666667,0.8333333333333334,5.0,0.16666666666666666,,0.5125,0.525,2.227215189873417,1.0909762857142857,0.8735632183908046,76.0,30.0,6.896551724137931,600.0,0.0,0.0,0.9310344827586206,80.99999999999999,0.04328185522805753,6975.0,543.1034482758621,47250.0,158850.0,8014.690862068966,697278.1050000001,67.5,158850.0,7471.587413793104,650028.1050000001,-876.0,-1681.7816091954023,-1.0223183346595102,1.0,0.0,0.10628476027343345
25263.0,437818.5,396000.0,76500.0,1,-544.0,-590,-2433.0,-2366.0,0.5828835903311032,0.3811871344424921,,,0.030755,2,0.0945,76500.0,0.05770199294913303,1.1056022727272727,20.00000000000001,0.03188371820419646,0.3302309773728448,,0.4820353623867976,0.14262093170013024,,,0.14259758527722424,4.4724264705882355,5.723117647058824,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2163.15,18648.0,0.0011301335802808535,18855.0,14.0,-2157.0,-2295.0,9.0,0.15834983584585496,0.9890214797136038,0.9668136444211173,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2163.15,3137.6025,6275.205,18855.0,1.011100386100386,0.0011301335802808535,2169.0,4054.5,14.0,-2157.0,-2295.0,9.0,18.0,0.20070063694267518,0.15834983584585496,,-59.0,-69.3,20.0,0.0,12.0,5.25,0.9,18.0,0.05,,,,,,0.0,0.0,27.0,18.444444444444443,332.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,4112.055,2809.3175000000006,50567.71500000001,2111.805,4112.055,2809.3175000000006,50567.71500000001,-1812.0,-2092.4444444444443,,0.0,0.0,0.10869114149805738
62613.0,790830.0,675000.0,382500.0,1,-1895.0,-1719,-565.0,-1718.0,,0.6517382585834676,,,0.035792000000000004,2,,191250.0,0.0791737794469102,1.1716,20.00000000000001,0.15018227928356317,0.16369368968970016,,0.6517382585834676,0.15100718512588643,,,0.044777302266603265,0.29815303430079154,2.067529411764706,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6070.05,0.0,0.22277100063446215,53190.0,13.4,-292.0,-463.6,26.333333333333332,0.10432168324603149,1.198,1.0333129090741482,0.2,0.4,0.3,0.6,0.3,0.1,0.3,6070.05,15547.755,46643.265,55237.5,0.9660059011760794,0.00038519958495015995,0.0,0.0,16.0,-436.0,-550.3333333333334,8.666666666666666,26.0,0.26000997381872587,0.1601100554180507,-292.0,-8.0,-14.523809523809524,21.0,0.0,12.0,5.333333333333333,0.8095238095238095,17.0,0.14285714285714285,,,,,,0.0,0.0,30.0,8.352941176470589,142.0,0.0,0.0,1.1603575048996517,19.726077583294078,0.3121469994199102,0.0,-1049.5932352941177,-17843.085,45731.25,18548.95764705882,315332.27999999997,6070.05,45731.25,19598.550882352938,333175.36499999993,-242.0,-415.52941176470586,,1.0,0.0,0.11296012716276765
23404.5,348264.0,315000.0,261000.0,0,-1651.0,-4095,-360.0,-8762.0,,0.5973336459361303,0.375711009574066,3.0,0.018634,2,,130500.0,0.06720332850940666,1.1056,20.00000000000001,0.11290432879710045,0.08967207022195317,,0.4865223277550981,0.15671086903605594,-0.0002051562606852219,-0.0018170805572380376,0.02461875128222663,0.2180496668685645,1.3343448275862069,0,1,-2378.0,-254.0,-1030.0,959774.0000000001,1615.0,1467.0,538.3333333333334,-150.75,47475.0,23737.5,4649832.0,2165832.0,1162458.0,514146.375,0.0,0.75,3.0,0.25,0.25,-254.0,-580.6666666666666,700.0,1467.0,1083.5,-33.666666666666664,3299832.0,2165832.0,1099944.0,685528.5,0.0,-2378.0,,-552.0,-1134.0,1350000.0,1350000.0,1350000.0,32.0,4136.76,38056.5,0.012541436961582775,38475.0,12.6,-218.0,-715.8,31.2,0.058600098734795304,1.36522,1.1173325614035088,0.2,0.4,0.4,0.0,0.2,0.4,0.4,4136.76,28725.180000000004,86175.54000000001,38475.0,0.8959288990825688,0.004032057889714605,3847.5,3847.5,12.666666666666666,-218.0,-998.0,20.0,60.0,0.10870048480548658,0.0669134930238472,-290.0,-72.0,-76.0,9.0,0.0,7.0,3.111111111111111,0.8888888888888888,8.0,0.1111111111111111,,4.333333333333333,5.666666666666667,51.86666666666666,1.0207176153846154,0.0,0.0,46.0,11.526315789473685,219.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0,30163.995,13007.536578947369,247143.195,1336.005,30163.995,13007.536578947369,247143.195,-30.0,-923.1578947368421,,1.0,0.0,0.43778952980240354
26154.0,675000.0,675000.0,139500.0,0,-837.0,-1867,-95.0,-5261.0,,0.4396370595437433,0.4135967602644276,,0.019101,2,,69750.0,0.038746666666666665,1.0,20.00000000000001,0.045442206417286496,0.18748252700697485,,0.42661690990408546,0.018413272204531317,,,0.0051577175742439875,0.1135005973715651,4.838709677419355,0,1,-405.0,-95.0,-250.0,48050.0,1421.0,1421.0,1421.0,-25.5,22387.5,11193.75,931500.0,819000.0,465750.0,73251.0,39249.0,1.0,2.0,0.0,0.5,-95.0,-250.0,1421.0,1421.0,1421.0,-25.5,931500.0,819000.0,465750.0,73251.0,39249.0,,,,,,,,,2394.585,17950.5,0.0015051767845646721,16582.5,14.333333333333334,-95.0,-1282.0,14.0,0.10034053358536796,1.0824966078697422,1.0453156293025951,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,2394.585,8742.87,17485.74,16582.5,0.923790423665079,0.00032439286973867936,21294.0,21294.0,14.5,-1289.0,-1875.5,14.0,28.0,0.13339934820757082,0.10034053358536796,,-24.0,-48.0,29.0,0.2413793103448276,18.0,7.310344827586207,0.9310344827586207,27.0,0.06896551724137931,11.569948186528494,,,,,1.3333333333333333,44.0,38.0,13.030303030303031,430.0,0.0,0.6060606060606061,0.8181818181818182,27.0,0.10065343176767202,13838.085000000001,2738.0413636363637,90355.365,15091.155,11687.622272727283,385691.5350000003,1253.07,15091.155,8949.580909090912,295336.1700000001,-735.0,-1345.060606060606,53.75174013921115,1.0,0.0,0.26806577786123575
41400.0,533313.0,472500.0,103500.0,1,-1751.0,-1779,-2662.0,-7569.0,0.6415692176161112,0.30469602551656355,0.633031641417419,,0.031329,2,,51750.0,0.07762795956595846,1.1287047619047619,20.00000000000001,0.09599780701754386,0.39999613530304057,0.12374729829187836,0.5264322948500313,0.1920766836585852,,,0.14594298245614035,1.5202741290691033,5.152782608695652,0,1,-789.0,-789.0,-789.0,,-422.0,-422.0,-422.0,-454.0,0.0,0.0,169699.5,169699.5,169699.5,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,-789.0,,-422.0,-455.0,169699.5,169699.5,169699.5,27.0,9000.0,0.0,0.3176686101942604,163962.0,12.0,-194.0,-1206.8333333333333,8.666666666666666,0.08721662375557844,1.0,0.9263914809529037,0.3333333333333333,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,9000.0,25735.559999999998,77206.68,0.0,0.0,0.40081095880252693,32796.0,32796.0,9.333333333333334,-1194.0,-2212.3333333333335,8.666666666666666,26.0,0.13949987126673533,0.08721662375557844,,-35.0,-64.41666666666667,12.0,0.0,18.0,7.25,0.8333333333333334,10.0,0.16666666666666666,,0.23076923076923078,0.8351648351648352,4.628083028083026,0.9852245000000001,0.0,0.0,51.0,6.2993630573248405,989.0,0.0,0.0,0.9936305732484076,156.0,0.005470398271422008,2827.8,19.49044585987261,3060.0,601957.485,14030.494394904455,2202787.6199999996,3.375,601957.485,14011.003949044583,2199727.6199999996,-33.0,-1334.1783439490446,,0.0,0.0,0.025667677186866154
29002.5,991944.0,828000.0,157500.0,1,-3475.0,-4033,-1779.0,-924.0,0.2753826561665399,0.20258155092676985,0.178760465484575,,0.019101,2,,157500.0,0.029238041663642304,1.198,20.00000000000001,0.27731226558135824,0.1841416879892826,0.009972589740889744,0.21890822419262826,0.05033768099538424,,,0.14196791955949245,0.5119424460431655,6.298057142857143,0,0,-2322.0,-166.0,-1293.4,611098.8000000002,31718.0,31071.0,7929.5,-267.2,6277.455,6277.455,888592.5,288000.0,177718.5,137473.2,165.6,1.0,5.0,0.0,0.6,-166.0,-1293.4,-496.0,31071.0,7929.5,-267.2,888592.5,288000.0,177718.5,137473.2,165.6,,,,,,,,178.0,2596.23,23368.5,0.2093139089823541,23625.0,14.714285714285714,-523.0,-1456.5714285714287,14.571428571428571,0.080785660480474,1.1914146341463414,1.0832394112216737,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.2857142857142857,2596.23,6563.37375,26253.495,23625.0,0.8393383557156895,0.007768607945307554,5197.5,7560.0,15.25,-873.0,-1601.5,18.0,72.0,0.11109955709609089,0.0908223957556659,-523.0,-1.0,-36.645161290322584,62.0,0.0,36.0,13.258064516129032,0.967741935483871,60.0,0.03225806451612903,,,,,,0.3384615384615385,22.0,34.0,6.569230769230769,427.0,0.046153846153846156,0.06153846153846154,0.9230769230769231,60.0,0.07205830613986335,7485.615,575.829,37428.884999999995,27972.27,8336.065846153846,541844.28,1.17,27972.27,7760.23684615385,504415.39500000025,-3.0,-1093.9692307692308,-18.921584812216274,1.0,0.0,0.3362538302450979
5467.5,45000.0,45000.0,135000.0,0,-294.0,-1442,0.0,-5614.0,,0.10192523932597214,0.5638350489514956,10.0,0.028663,2,,135000.0,0.1215,1.0,20.00000000000001,0.033397705327729184,0.04049970000222221,,0.3328801441387339,0.32661955868279485,-0.0011359763716914687,-0.034013605442176874,-0.0,-0.0,0.3333333333333333,1,0,-731.0,-394.0,-548.5,19203.000000000004,-1251.0,-257.0,-417.0,-431.5,,,56700.0,34200.0,14175.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,,,,-394.0,19203.000000000004,-257.0,-257.0,56700.0,34200.0,14175.0,74.0,6234.795,46071.0,,51201.0,14.0,-935.0,-935.0,10.0,0.13533014260597773,0.8998066444014765,0.8998066444014765,0.0,0.0,0.0,1.0,1.0,1.0,0.0,6234.795,6234.795,6234.795,51201.0,1.1113498730220746,,5130.0,5130.0,14.0,-935.0,-935.0,10.0,10.0,0.13533014260597773,0.13533014260597773,,-26.0,-28.5,6.0,0.0,10.0,6.0,0.6666666666666666,4.0,0.16666666666666666,,,,,,0.0,0.0,21.0,15.75,63.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,36950.085,13913.6175,55654.47,6234.795,36950.085,13913.6175,55654.47,-832.0,-871.75,,1.0,0.0,0.12353438472245026
