id,price_doc
33661,3487515.672087624
33662,7391946.315004558
33663,6670484.734978985
33664,6754354.829962107
33665,7334379.609704097
33666,5596038.6618324695
33667,3452303.808185526
33668,7317601.368974379
33669,15478069.217884092
33670,4631307.819696151
33671,5117774.290791891
33672,19100360.549280178
33673,10273682.484854057
33674,5513608.975658383
33675,8696608.093862135
33676,4011432.7507745693
33677,6398141.2354215
33678,7344700.1336890645
33679,11703244.984095018
33680,6306019.596774069
33681,8965990.424270593
33682,6460239.36267261
33683,6068379.716206078
33684,4566843.046494695
33685,6664026.935149585
33686,7766890.534367367
33687,6159822.97547003
33688,14404104.679772958
33689,5947171.59577
33690,5033885.982510656
33691,8127142.511595919
33692,5577767.36298999
33693,7070599.011060385
33694,4787770.236665605
33695,6343177.111263665
33696,6916879.031272678
33697,4537043.77451332
33698,7063052.131878074
33699,10838931.033133525
33700,3913114.2822706355
33701,7595413.242239832
33702,5675609.085419953
33703,7448252.249420866
33704,3533095.2541933204
33705,6634800.186629966
33706,7069497.176955904
33707,4843399.115248167
33708,3224241.7503266796
33709,6265039.5182043025
33710,5594964.118463112
33711,11049761.111457711
33712,9192176.431225954
33713,5541785.629763031
33714,5185981.142080347
33715,7060657.091792087
33716,4770578.538706228
33717,11229239.200914947
33718,4615056.020140593
33719,6315886.079667103
33720,5491582.4152724035
33721,7034119.647874156
33722,5351642.551950835
33723,4427252.799424746
33724,5294983.580156403
33725,4622548.265007084
33726,7500463.149592097
33727,8330195.759783051
33728,6385081.487154312
33729,4546639.38285858
33730,4689102.643934746
33731,16759796.991631648
33732,6483737.046509071
33733,4033082.1078557074
33734,6905408.042606162
33735,8121517.666894531
33736,4957811.860462531
33737,10665149.196340714
33738,4584386.14703381
33739,6471563.012663732
33740,4794766.379142952
33741,12578479.921612812
33742,4880401.449194776
33743,5885784.85480978
33744,4860251.269738214
33745,2112936.8714708043
33746,9419477.517277667
33747,6971907.92375388
33748,5416242.192010938
33749,5121166.646099503
33750,9505232.180683447
33751,5152383.775449469
33752,4553580.440324644
33753,9519595.663498016
33754,7531839.124013502
33755,9075722.316096175
33756,7678350.279987875
33757,5268482.941976084
33758,5660220.179420683
33759,3151091.9809758337
33760,4512796.696948822
33761,5592870.402473969
33762,5370475.015708604
33763,4905656.43183577
33764,5849405.603449737
33765,6486229.053925035
33766,5413654.257166038
33767,10137128.588481396
33768,5986429.877864636
33769,6879149.5191031275
33770,3465959.448821547
33771,4361309.644457442
33772,6561925.959275917
33773,5636052.265191017
33774,6190395.032870748
33775,4479484.160866141
33776,5601671.517359163
33777,7028455.738017848
33778,7534982.948515598
33779,8870408.227159489
33780,12733306.996270338
33781,6549094.962535877
33782,4695513.685506434
33783,7123847.24878004
33784,5920299.231622157
33785,9930973.177411854
33786,6525100.286648857
33787,7096157.609699392
33788,5462787.26386246
33789,5601411.572405628
33790,4719005.6372128
33791,6254883.2110040365
33792,4780019.889854073
33793,10117045.936328376
33794,4963868.76107725
33795,5191574.041962299
33796,7261406.007273721
33797,10976834.548664238
33798,7438238.262034957
33799,4035208.649324745
33800,5786264.211619683
33801,5794080.279770787
33802,5529502.599001484
33803,6051009.186983815
33804,8327668.352048843
33805,4521043.957147226
33806,6456925.460994178
33807,9502171.810385086
33808,5195596.626385778
33809,15311896.177798465
33810,6310212.80896996
33811,10172386.53829766
33812,10564009.786704697
33813,4001068.3169540837
33814,13380096.986450635
33815,10875131.600143041
33816,4773335.269988534
33817,6899471.920545791
33818,7116130.654106663
33819,4363478.121512783
33820,5840853.239557443
33821,6734490.429368493
33822,4424067.61855232
33823,5731404.41318922
33824,8417314.17895368
33825,8471125.398129048
33826,9237764.227486635
33827,6287944.208955031
33828,6216851.719272388
33829,6298036.655188248
33830,5092359.8632592
33831,9202187.015187562
33832,7060752.2837852305
33833,8341072.058951835
33834,5873033.280995706
33835,7060024.649431172
33836,7086486.864523863
33837,5362283.629448095
33838,8451326.154779015
33839,5731269.92899702
33840,9075048.007867394
33841,9426856.066463737
33842,7964629.2449897
33843,5864439.441441162
33844,4247246.315059084
33845,5194085.294550959
33846,6140344.233914816
33847,5968372.401269476
33848,6544326.715247563
33849,11153534.734958714
33850,4620901.475928495
33851,4382376.390948623
33852,6330785.419906256
33853,10310496.480165849
33854,5112882.394587486
33855,5781385.095858309
33856,2112936.8714708043
33857,7616570.240401073
33858,7265791.79050372
33859,12385912.385576982
33860,3312449.173398552
33861,4052565.1655648793
33862,4614358.232489418
33863,4484083.949592014
33864,5542257.819840179
33865,5109413.761505174
33866,6351805.375604388
33867,5411279.319056121
33868,9017791.679686343
33869,8150038.415276177
33870,5585863.956189364
33871,6923546.083956851
33872,6258377.237970731
33873,6136700.709974182
33874,4713513.148732359
33875,11371273.412597379
33876,7661024.387978307
33877,7449378.781204048
33878,5595409.020523519
33879,8750788.47904811
33880,4336915.768192305
33881,5764358.16271695
33882,5176260.383995762
33883,5071115.415011666
33884,6478631.713455364
33885,7203418.054866587
33886,7466418.593393997
33887,7359600.429658749
33888,9120855.876555054
33889,5600800.000526723
33890,7458080.376771903
33891,6331345.316325967
33892,3708973.3710054928
33893,7411437.527380522
33894,4935991.077112566
33895,5785524.481187097
33896,5148875.749660027
33897,4388734.586112701
33898,5807757.776736435
33899,11723496.32784887
33900,10600424.38841254
33901,7117359.512776415
33902,6993079.041323572
33903,6399000.245475657
33904,5904859.845334293
33905,5766250.408700596
33906,5047570.806596662
33907,3361812.7280008136
33908,3627962.0901919585
33909,7168622.589349792
33910,4541870.520760634
33911,5853741.028693358
33912,3696656.0856981413
33913,5576950.474994378
33914,3396572.1813260517
33915,23259644.656852193
33916,7089173.943794478
33917,5992875.143249711
33918,9043323.831515642
33919,6790664.143123884
33920,3388007.003973416
33921,4364616.145091524
33922,4366276.587133914
33923,10704782.036185032
33924,6258719.149113817
33925,9284698.218004875
33926,6159907.552191055
33927,8975922.16042982
33928,6640172.80689373
33929,7637469.780612302
33930,5847840.9368835855
33931,7110311.969296147
33932,5343435.3745682705
33933,8179259.0091042705
33934,4598621.569543412
33935,2884347.1580214743
33936,6372644.627844258
33937,5291906.147257647
33938,8280091.376814085
33939,6564640.068357846
33940,13721738.175509613
33941,6562637.970382401
33942,10594935.421214301
33943,9023328.687764619
33944,6119107.124282006
33945,9842136.943159955
33946,5681043.713453641
33947,10051492.285390697
33948,7303382.788001692
33949,5705197.425605978
33950,6297613.083511067
33951,4564520.547371402
33952,8471438.707065469
33953,6867065.137784306
33954,16082596.92126348
33955,5495117.426660779
33956,11344880.67553536
33957,3582595.709724822
33958,3651057.1023238306
33959,6346120.348913011
33960,6403024.364719435
33961,6876809.082509454
33962,5414758.202810223
33963,7203823.420036246
33964,6006703.269779602
33965,3302315.318810801
33966,5046606.662914412
33967,6353882.472457439
33968,6722966.971017483
33969,5101529.008921848
33970,3729267.9738586787
33971,4629629.613927897
33972,9379539.004283132
33973,7136967.270636504
33974,2922041.3226158796
33975,7239770.762405515
33976,10334572.2547331
33977,5091314.2999342745
33978,7637595.06570998
33979,7122832.084889558
33980,15963979.581890482
33981,6462004.143898296
33982,4278910.269925595
33983,3398308.0652891807
33984,4647025.340948904
33985,5589432.745660593
33986,6480537.6008011075
33987,5535206.374299956
33988,2840432.2421407807
33989,5821620.070798871
33990,3307468.2606328633
33991,4467353.72302807
33992,2948239.6129335156
33993,11945282.577588527
33994,7175370.907254579
33995,7582968.155749418
33996,7595524.19749984
33997,5803393.097925424
33998,9126298.325530268
33999,4695921.04875199
34000,4960643.906012501
34001,8402824.07777934
34002,6923424.088104208
34003,4369374.765213738
34004,4882989.106158449
34005,6382475.851775353
34006,13553869.573209278
34007,6537666.713407737
34008,5724662.465104882
34009,6938017.580854178
34010,5909192.617566967
34011,4681135.03781079
34012,9294000.683569852
34013,5448090.84364157
34014,8006164.603575863
34015,7090914.757080017
34016,3370311.683938008
34017,13653930.566260442
34018,9355060.906301087
34019,8486358.40651948
34020,6380917.116372185
34021,6458645.6965301065
34022,5601459.109777829
34023,4902373.768783064
34024,5794892.168349164
34025,5873120.297063368
34026,8006222.473684957
34027,7074748.197187385
34028,6198252.020162856
34029,2789806.5777431955
34030,4939106.288873386
34031,17087950.307609197
34032,9718001.27179506
34033,8291013.380139597
34034,7821292.378035517
34035,4522157.8276767675
34036,6565956.184317196
34037,4388185.95782821
34038,4027326.609555587
34039,5426138.226584491
34040,6661482.360580468
34041,5158364.397972123
34042,7930458.363022715
34043,4391079.177787873
34044,4722091.611614619
34045,7808091.705382446
34046,5786718.700529355
34047,7107395.180690082
34048,7530579.925475562
34049,4288295.326657911
34050,8160988.3373075165
34051,7016768.704040453
34052,6713857.493801809
34053,9095441.61166281
34054,7075272.048703523
34055,4536495.487078763
34056,3590092.2377056163
34057,4636233.8572712075
34058,9191866.42158607
34059,5546061.9879057
34060,3560907.913194274
34061,5318936.560037129
34062,3378649.596928639
34063,7622687.22398294
34064,3418516.1546600414
34065,5172164.566531248
34066,5339967.768360027
34067,5933030.372976722
34068,9186709.366668412
34069,6134685.242348869
34070,5927650.886767554
34071,3984884.773385519
34072,10515857.114914993
34073,4896677.070302765
34074,10980781.549251076
34075,5413126.865913061
34076,5835868.916398297
34077,5700650.241358077
34078,9374182.340535508
34079,9080899.954464706
34080,5590975.934183418
34081,5813002.607042535
34082,7153327.81656512
34083,6067341.372168595
34084,7105112.847245027
34085,5399148.058339247
34086,6922972.612615461
34087,4506306.560441237
34088,5148793.746633962
34089,4381742.761124828
34090,5559440.875333967
34091,6855019.215462118
34092,5677751.271999795
34093,5752927.071557444
34094,5948049.380059903
34095,3451503.684989773
34096,6393483.349201353
34097,12151205.705682628
34098,8227588.333030402
34099,7646196.7438599095
34100,5064918.072289666
34101,9571567.157307472
34102,6055197.660837533
34103,7744009.257885451
34104,2514093.4442893043
34105,4754676.779236355
34106,5542827.947313862
34107,7120227.5174210565
34108,5783757.457434126
34109,8613447.391768709
34110,7062968.446885502
34111,4570545.1387529755
34112,8422862.500432571
34113,5707675.034508377
34114,6458792.719707272
34115,3250054.988752111
34116,8478163.584242793
34117,6310118.378419819
34118,4124363.865422646
34119,7117688.71641524
34120,3389738.510536863
34121,3345063.002958266
34122,4473345.704522847
34123,4043796.5989913675
34124,6360481.482429415
34125,4247627.514741819
34126,12988230.80844245
34127,4120132.7459529685
34128,7864033.266828591
34129,6284549.920254003
34130,5736464.777995488
34131,16061449.054099636
34132,9128378.585478464
34133,12673583.350764234
34134,6268312.7570642065
34135,7078366.87653951
34136,7106967.266154638
34137,4955884.223049616
34138,5727679.978911297
34139,7778366.652377737
34140,5975474.595284429
34141,8083176.285412716
34142,6133638.318156565
34143,6435365.201272545
34144,10359007.57492008
34145,4136432.1770925797
34146,9505822.401838917
34147,6735101.644078382
34148,5854024.258534226
34149,4302630.394570743
34150,11623838.15604472
34151,5036792.600466463
34152,8001588.807303662
34153,4641629.046327597
34154,6743379.382784495
34155,5165983.167339941
34156,5781007.920340394
34157,6765527.908163599
34158,5519597.332633068
34159,11359845.209512886
34160,5612150.908939855
34161,4157388.3805797393
34162,8444385.998284977
34163,5832175.710069567
34164,3601044.592099535
34165,7680100.711083866
34166,5728668.693759065
34167,8460931.933144351
34168,8131631.866216316
34169,7373995.62838458
34170,7033209.111211374
34171,5999225.29133675
34172,5979709.187742881
34173,6787837.138289828
34174,4837194.115758773
34175,4870084.672537719
34176,4797655.040536558
34177,5833873.103480571
34178,6948032.630212495
34179,4894601.450246593
34180,7815299.860574719
34181,5119440.82317195
34182,5935912.6146364
34183,4380661.73171782
34184,5306234.998946973
34185,7247997.560628653
34186,9606685.343555562
34187,5572443.903990997
34188,3593889.3560272516
34189,6944153.750154552
34190,6240396.226833027
34191,10028598.33333501
34192,5974924.054796153
34193,4560746.370613681
34194,5728170.347578169
34195,9423504.381382894
34196,3731993.2501178687
34197,6582245.45467618
34198,5395614.381126275
34199,5644826.395089586
34200,7609238.71850103
34201,4281283.256153849
34202,10269331.274079999
34203,7652533.622817341
34204,7237436.092102824
34205,6287723.310536631
34206,4435881.621534775
34207,2930220.883338789
34208,7894190.022523038
34209,5969883.698640264
34210,13125206.603316164
34211,7147528.01018422
34212,5259254.425486511
34213,11245379.748771464
34214,7034380.054359933
34215,4092133.4042049097
34216,18538840.641681258
34217,5185689.117019654
34218,5154047.068970634
34219,4552492.252438609
34220,4535254.479472764
34221,5164207.216368342
34222,5621595.813930525
34223,3970825.896226642
34224,7545040.374139575
34225,6549879.890494986
34226,6410873.583862768
34227,6655532.143108134
34228,8478512.622939104
34229,5940626.446478219
34230,4639405.812204892
34231,5724357.034715278
34232,4876761.029150784
34233,11938043.701966666
34234,4470503.492858201
34235,4869795.946716963
34236,5218050.010288438
34237,15889393.889829012
34238,10216777.062283307
34239,6152457.708688549
34240,4262413.001180835
34241,3578058.0321395057
34242,4551733.996554084
34243,7047453.928799446
34244,4284406.03310248
34245,5609022.270372603
34246,6397009.671763907
34247,12499500.663676176
34248,4883631.374943007
34249,4849451.281756861
34250,5748830.577341275
34251,7101758.558155697
34252,9047491.317275584
34253,5946942.401018956
34254,9892253.592857828
34255,4593530.199231493
34256,10919174.026234454
34257,7385064.1954556
34258,5557248.103962408
34259,11320571.223398035
34260,5429808.587584298
34261,6619159.391693513
34262,6558656.345201653
34263,4882299.735859208
34264,4745242.83333997
34265,8820858.701692428
34266,4138982.3310395097
34267,8001792.846475488
34268,8311750.657374826
34269,5897969.265666059
